,0
0,0.15508941
1,0.1566911
2,0.19978702
3,0.13693108
4,0.23521878
5,0.18332195
6,0.12317236
7,0.28124398
8,0.22090904
9,0.34884343
10,0.2959908
11,0.11737816
12,0.14647417
13,0.17107736
14,0.36726725
15,0.17375243
16,0.19482067
17,0.15758206
18,0.12988514
19,0.16155015
20,0.26556155
21,0.17162123
22,0.13557985
23,0.14128742
24,0.25278658
25,0.21185751
26,0.3024617
27,0.1479129
28,0.17507598
29,0.14951313
30,0.2843849
31,0.37548956
32,0.3308974
33,0.39252412
34,0.3093487
35,0.2559441
36,0.12056154
37,0.4380955
38,0.19344053
39,0.12430085
40,0.23777375
41,0.34405005
42,0.3156475
43,0.28215766
44,0.406872
45,0.25840688
46,0.23625472
47,0.21906501
48,0.15702935
49,0.19344053
50,0.15323092
51,0.40716773
52,0.15702935
53,0.14879481
54,0.35273805
55,0.22186533
56,0.4717106
57,0.44629258
58,0.3584072
59,0.13309982
60,0.28643912
61,0.5090304
62,0.17697777
63,0.20575237
64,0.14074323
65,0.48823813
66,0.20455447
67,0.3950373
68,0.28797334
69,0.21938106
70,0.45472777
71,0.40607086
72,0.35564274
73,0.13399448
74,0.32975826
75,0.28519318
76,0.53313386
77,0.36187246
78,0.23059128
79,0.27877244
80,0.20463672
81,0.22256312
82,0.19673657
83,0.14074323
84,0.1759574
85,0.14951313
86,0.24543539
87,0.35334486
88,0.19647384
89,0.33243528
90,0.29608133
91,0.4719445
92,0.14422902
93,0.13693108
94,0.49296686
95,0.2501686
96,0.12486553
97,0.14545973
98,0.2817203
99,0.29869282
100,0.28222165
101,0.09395379
102,0.28484905
103,0.25922847
104,0.39248177
105,0.21305755
106,0.3057523
107,0.26725125
108,0.17573707
109,0.26944914
110,0.1680077
111,0.28124398
112,0.13962592
113,0.39803603
114,0.122890234
115,0.13468179
116,0.15936804
117,0.3771122
118,0.17242616
119,0.13746192
120,0.16844809
121,0.29841915
122,0.21710107
123,0.48134345
124,0.2921771
125,0.17153972
126,0.2737825
127,0.21335512
128,0.13640022
129,0.1440101
130,0.17264779
131,0.1592549
132,0.21766442
133,0.52852947
134,0.17773142
135,0.15172327
136,0.2500257
137,0.21665935
138,0.51342
139,0.37318304
140,0.17264779
141,0.15172327
142,0.4929668
143,0.28222165
144,0.30952188
145,0.20713857
146,0.1533673
147,0.25784558
148,0.26936176
149,0.24955074
150,0.26834115
151,0.37432387
152,0.15936804
153,0.25886485
154,0.13893144
155,0.13917899
156,0.14892016
157,0.1586875
158,0.1396259
159,0.17032233
160,0.2477419
161,0.13640022
162,0.21906501
163,0.149589
164,0.24359924
165,0.33777803
166,0.7624426
167,0.22577289
168,0.20549685
169,0.25155658
170,0.28089368
171,0.32891053
172,0.2685594
173,0.4929668
174,0.3128157
175,0.20892048
176,0.16274814
177,0.27683133
178,0.13962592
179,0.28138277
180,0.16385356
181,0.15172327
182,0.15508941
183,0.16822827
184,0.38806465
185,0.2687777
186,0.17243707
187,0.19647384
188,0.4929668
189,0.38200262
190,0.23642337
191,0.44538942
192,0.3344299
193,0.22836015
194,0.37096667
195,0.20383446
196,0.1506182
197,0.18029019
198,0.10655607
199,0.44127747
200,0.40804926
201,0.2477419
202,0.2508368
203,0.17684478
204,0.28215766
205,0.20656584
206,0.32761237
207,0.15758206
208,0.15199955
209,0.42315227
210,0.3050434
211,0.1759574
212,0.2514752
213,0.27188525
214,0.17706645
215,0.14074323
216,0.4465608
217,0.3117331
218,0.39563242
219,0.40105438
220,0.18952923
221,0.12511978
222,0.5013993
223,0.31686375
224,0.091479346
225,0.30265144
226,0.16538113
227,0.31867272
228,0.3650578
229,0.22639987
230,0.36849755
231,0.12839682
232,0.17136244
233,0.27596024
234,0.18646649
235,0.20575237
236,0.20473003
237,0.2468297
238,0.20052387
239,0.15813479
240,0.1506182
241,0.16385356
242,0.3032492
243,0.26725125
244,0.56316185
245,0.270039
246,0.3297158
247,0.16427901
248,0.25747472
249,0.27508914
250,0.2755282
251,0.16385356
252,0.29806527
253,0.11700243
254,0.17243707
255,0.11447437
256,0.29604012
257,0.317657
258,0.3364861
259,0.15508941
260,0.18940079
261,0.5017492
262,0.23362741
263,0.35613498
264,0.28986725
265,0.20374703
266,0.2479057
267,0.17994265
268,0.1506182
269,0.56316185
270,0.14647417
271,0.43771252
272,0.13962592
273,0.2613443
274,0.15391283
275,0.15308577
276,0.232014
277,0.1506182
278,0.23030576
279,0.10563931
280,0.22257112
281,0.2033212
282,0.21889311
283,0.2541609
284,0.3226183
285,0.31136256
286,0.15652518
287,0.213583
288,0.22608301
289,0.22951461
290,0.14374109
