,0
0,0.3364439
1,0.31068435
2,0.44154155
3,0.14749709
4,0.368655
5,0.244142
6,0.471824
7,0.21555504
8,0.23217914
9,0.41287422
10,0.3924271
11,0.4003737
12,0.506704
13,0.19905448
14,0.41540596
15,0.44125843
16,0.35222426
17,0.14180423
18,0.18982884
19,0.17594954
20,0.18807904
21,0.31527552
22,0.2085158
23,0.21810144
24,0.14232758
25,0.26246047
26,0.1844021
27,0.1691003
28,0.16028038
29,0.12979655
30,0.15337741
31,0.18295786
32,0.22771737
33,0.19995344
34,0.18377234
35,0.17048869
36,0.22665206
37,0.35712877
38,0.41477507
39,0.15324959
40,0.17552386
41,0.2012024
42,0.1318953
43,0.27902985
44,0.36130816
45,0.18807904
46,0.306526
47,0.14954242
48,0.23722753
49,0.47087312
50,0.17246515
51,0.2005164
52,0.37143654
53,0.18895394
54,0.30617088
55,0.34190398
56,0.13855413
57,0.11786722
58,0.21489516
59,0.22016197
60,0.12529922
61,0.14194196
62,0.46810302
63,0.4072261
64,0.18295786
65,0.17246515
66,0.21313632
67,0.46585664
68,0.13822359
69,0.47087312
70,0.17285761
71,0.32473063
72,0.5355038
73,0.2728404
74,0.26534706
75,0.47087312
76,0.17356251
77,0.26984563
78,0.49546593
79,0.16181439
80,0.12992148
81,0.53095466
82,0.32299292
83,0.26533136
84,0.23508468
85,0.25888774
86,0.32024807
87,0.26365137
88,0.49169827
89,0.18223575
90,0.18165803
91,0.18557024
92,0.17554262
93,0.19420329
94,0.37852055
95,0.3819001
96,0.15235475
97,0.1743536
98,0.13684642
99,0.3684272
100,0.16921875
101,0.32475644
102,0.31933832
103,0.17407551
104,0.17407551
105,0.18669394
106,0.27853775
107,0.29567432
108,0.3473543
109,0.22645777
110,0.16410866
111,0.15056509
112,0.29582003
113,0.5366947
114,0.32484534
115,0.12979655
116,0.17790303
117,0.17246515
118,0.4646025
119,0.2567281
120,0.24328265
121,0.252235
122,0.36221927
123,0.17594954
124,0.14621878
125,0.12230098
126,0.3492377
127,0.1415288
128,0.32342878
129,0.18770525
130,0.18169415
131,0.1725829
132,0.19680712
133,0.4696977
134,0.2811233
135,0.31799465
136,0.16860363
137,0.25892746
138,0.372905
139,0.40475285
140,0.37202525
141,0.21209201
142,0.36448732
143,0.27661133
144,0.29342413
145,0.22823337
146,0.40803558
147,0.16410866
148,0.3594395
149,0.16410866
150,0.4401305
151,0.13932532
152,0.17772248
153,0.29891536
154,0.2844043
155,0.45833185
156,0.23443797
157,0.19901517
158,0.36302912
159,0.16155872
160,0.21596393
161,0.16002473
162,0.43730834
163,0.28933218
