,0
0,0.30726534
1,0.24872419
2,0.38571352
3,0.113215685
4,0.37932253
5,0.30493224
6,0.43020684
7,0.171179
8,0.2936198
9,0.40704173
10,0.32917935
11,0.33804744
12,0.5238953
13,0.15497103
14,0.35522938
15,0.46612823
16,0.41376072
17,0.11323401
18,0.19428393
19,0.18212879
20,0.19312914
21,0.37314194
22,0.26853567
23,0.17214535
24,0.11323243
25,0.21809755
26,0.19024214
27,0.15114094
28,0.12025655
29,0.113271505
30,0.11395355
31,0.18896748
32,0.21737994
33,0.15573436
34,0.14215767
35,0.157318
36,0.21680257
37,0.34759778
38,0.4609133
39,0.11383683
40,0.1816284
41,0.20179015
42,0.11326451
43,0.29043275
44,0.3645513
45,0.19312914
46,0.29117805
47,0.11314516
48,0.22275017
49,0.49486345
50,0.1687094
51,0.25673133
52,0.3725183
53,0.19370654
54,0.31842273
55,0.2901562
56,0.11324384
57,0.11274913
58,0.16928297
59,0.17405361
60,0.1133439
61,0.113233596
62,0.4269511
63,0.3998093
64,0.18896748
65,0.1687094
66,0.16857979
67,0.49007428
68,0.11324485
69,0.49486345
70,0.17131314
71,0.3117299
72,0.5132679
73,0.33296752
74,0.32558984
75,0.49486345
76,0.17630367
77,0.28106576
78,0.51493627
79,0.121657215
80,0.11327109
81,0.54322785
82,0.334808
83,0.21521333
84,0.25334993
85,0.21303168
86,0.3773055
87,0.21978617
88,0.44500893
89,0.1883003
90,0.18776655
91,0.14353077
92,0.13449666
93,0.19717093
94,0.31366014
95,0.38117123
96,0.11302192
97,0.17977533
98,0.11324901
99,0.42639762
100,0.15182704
101,0.3137686
102,0.33179826
103,0.17912439
104,0.17912439
105,0.14447562
106,0.24206902
107,0.3345622
108,0.2804047
109,0.2882095
110,0.12375822
111,0.11310034
112,0.3555925
113,0.52611583
114,0.4012949
115,0.113271505
116,0.18429716
117,0.1687094
118,0.488877
119,0.23672514
120,0.27767324
121,0.23339775
122,0.35247236
123,0.18212879
124,0.11321985
125,0.113126054
126,0.4015792
127,0.11323485
128,0.29495406
129,0.14533433
130,0.1877999
131,0.16949052
132,0.15306279
133,0.4283465
134,0.3017919
135,0.3306164
136,0.14826378
137,0.29721206
138,0.3668785
139,0.4533689
140,0.37300515
141,0.20871896
142,0.42356843
143,0.2879386
144,0.2648694
145,0.21443866
146,0.3741858
147,0.12375822
148,0.34981048
149,0.12375822
150,0.3840508
151,0.11324151
152,0.18413037
153,0.31094027
154,0.29597533
155,0.48289043
156,0.18741141
157,0.20034662
158,0.37124217
159,0.12142377
160,0.1702371
161,0.12002311
162,0.3807252
163,0.23884062
