,0
0,0.3303278
1,0.34421474
2,0.44788378
3,0.14647417
4,0.3415431
5,0.24594325
6,0.48552236
7,0.24684918
8,0.2366166
9,0.3744964
10,0.39400664
11,0.40236494
12,0.52825916
13,0.2042183
14,0.4185904
15,0.4635523
16,0.35322398
17,0.1404639
18,0.18437806
19,0.16778716
20,0.18271294
21,0.30665135
22,0.2169413
23,0.22605214
24,0.14099462
25,0.2637576
26,0.17861804
27,0.14128742
28,0.16018634
29,0.12825556
30,0.15282178
31,0.17684479
32,0.21665935
33,0.20524131
34,0.18642096
35,0.14668396
36,0.21581745
37,0.39042413
38,0.41814572
39,0.1526854
40,0.16712548
41,0.19496474
42,0.13052431
43,0.25833526
44,0.3281055
45,0.18271294
46,0.33339494
47,0.14868431
48,0.22442153
49,0.4929668
50,0.15508941
51,0.20865425
52,0.3366244
53,0.18353337
54,0.28148213
55,0.34806976
56,0.13724957
57,0.11447437
58,0.22256312
59,0.22836015
60,0.12317236
61,0.14060356
62,0.48162204
63,0.3647311
64,0.17684478
65,0.15508941
66,0.24423462
67,0.48809296
68,0.13693108
69,0.4929668
70,0.15702935
71,0.37199974
72,0.4704471
73,0.26942703
74,0.263002
75,0.4929668
76,0.16164273
77,0.25109023
78,0.5168856
79,0.1618229
80,0.12839682
81,0.55168575
82,0.2963371
83,0.30268472
84,0.22491597
85,0.25840688
86,0.31105447
87,0.2655037
88,0.499683
89,0.1759574
90,0.17525244
91,0.18852347
92,0.17678814
93,0.18855491
94,0.3796293
95,0.34608376
96,0.15172327
97,0.16516514
98,0.13557985
99,0.3706699
100,0.1417922
101,0.35557848
102,0.29309642
103,0.1645168
104,0.1645168
105,0.18983757
106,0.28624195
107,0.284845
108,0.34966165
109,0.23202115
110,0.16427901
111,0.1497894
112,0.28947917
113,0.5862315
114,0.3348193
115,0.12825556
116,0.17065361
117,0.15508941
118,0.4868786
119,0.24201873
120,0.24201006
121,0.23786804
122,0.39588597
123,0.16778716
124,0.14509383
125,0.119690314
126,0.33759177
127,0.14018457
128,0.31561384
129,0.19102024
130,0.17529655
131,0.15565933
132,0.20161675
133,0.4832936
134,0.27345684
135,0.29190502
136,0.13914831
137,0.26448697
138,0.41103294
139,0.40803745
140,0.3371454
141,0.20455447
142,0.3667387
143,0.25639907
144,0.3068771
145,0.19647384
146,0.41845524
147,0.16427901
148,0.3928953
149,0.16427901
150,0.44629258
151,0.13799275
152,0.17043276
153,0.2750519
154,0.26263392
155,0.48074487
156,0.24390526
157,0.19304524
158,0.3479661
159,0.16155013
160,0.22372615
161,0.15991357
162,0.4430431
163,0.3003219
