,0
0,0.19689322
1,0.27871686
2,0.4199145
3,0.06880699
4,0.24256435
5,0.3545686
6,0.47775298
7,0.1433125
8,0.3533149
9,0.3586614
10,0.42309064
11,0.42259246
12,0.526318
13,0.09167847
14,0.42162716
15,0.49120986
16,0.4003742
17,0.066329785
18,0.13454904
19,0.1290561
20,0.13431731
21,0.36230877
22,0.350535
23,0.09967856
24,0.06654373
25,0.1930854
26,0.13373797
27,0.10436535
28,0.07443699
29,0.061262783
30,0.07139678
31,0.13350622
32,0.13918366
33,0.09203404
34,0.08535919
35,0.10985218
36,0.1390678
37,0.24822316
38,0.44057584
39,0.071340494
40,0.1285573
41,0.13605528
42,0.062208626
43,0.34300584
44,0.35112754
45,0.13431731
46,0.22168253
47,0.06970779
48,0.14022645
49,0.5069593
50,0.118581235
51,0.34922677
52,0.3521087
53,0.13443317
54,0.34575847
55,0.14735498
56,0.0650011
57,0.05557418
58,0.098345205
59,0.10052283
60,0.059182912
61,0.06638609
62,0.47797096
63,0.33887142
64,0.13350622
65,0.118581235
66,0.14305386
67,0.50433445
68,0.06486599
69,0.5069593
70,0.12057644
71,0.37999555
72,0.39078045
73,0.35767555
74,0.356858
75,0.5069593
76,0.124400586
77,0.3420846
78,0.52008384
79,0.07511259
80,0.061319087
81,0.52937084
82,0.3474646
83,0.16404782
84,0.19579746
85,0.1909671
86,0.36285388
87,0.1937915
88,0.41648924
89,0.13339038
90,0.13329768
91,0.08625999
92,0.08130559
93,0.13512836
94,0.42396253
95,0.35317436
96,0.07094639
97,0.12706088
98,0.06430299
99,0.4085303
100,0.10488078
101,0.2317445
102,0.3470939
103,0.12656207
104,0.12656207
105,0.08678953
106,0.20261776
107,0.27038667
108,0.41454715
109,0.35271534
110,0.076125994
111,0.07015819
112,0.36018297
113,0.38855314
114,0.32126567
115,0.061262783
116,0.13121757
117,0.118581235
118,0.5036782
119,0.14588974
120,0.21443607
121,0.1435487
122,0.25080925
123,0.1290561
124,0.06824399
125,0.057739418
126,0.35927862
127,0.066217184
128,0.18799165
129,0.08718954
130,0.13330348
131,0.1191798
132,0.09078958
133,0.47787753
134,0.33572426
135,0.34695765
136,0.102203876
137,0.22779149
138,0.3580962
139,0.43308347
140,0.35216865
141,0.13744567
142,0.40670425
143,0.34276053
144,0.21144406
145,0.16364129
146,0.45976594
147,0.076125994
148,0.24939704
149,0.076125994
150,0.42000794
151,0.065316394
152,0.1310513
153,0.34502265
154,0.3435509
155,0.500397
156,0.106079206
157,0.13576563
158,0.36908117
159,0.07499999
160,0.09878966
161,0.074324384
162,0.42019477
163,0.12719335
