,0
0,0.1566942
1,0.15840876
2,0.15799291
3,0.11702815
4,0.16145402
5,0.17852901
6,0.10733924
7,0.3537348
8,0.33131316
9,0.27366638
10,0.2840458
11,0.10286029
12,0.12384612
13,0.13992795
14,0.40944088
15,0.1714953
16,0.1548289
17,0.15926605
18,0.11219235
19,0.13387789
20,0.25393188
21,0.14027368
22,0.11609819
23,0.14172816
24,0.3545313
25,0.32401204
26,0.19747716
27,0.14886945
28,0.17248029
29,0.12591425
30,0.35584286
31,0.20249952
32,0.40831393
33,0.4265814
34,0.37159806
35,0.19792017
36,0.10536233
37,0.4371607
38,0.18612432
39,0.10821324
40,0.229951
41,0.39462548
42,0.37580925
43,0.14500748
44,0.4238602
45,0.17545111
46,0.1833934
47,0.17081548
48,0.15875168
49,0.18612432
50,0.12842193
51,0.2199321
52,0.15875168
53,0.12542886
54,0.39131907
55,0.17281379
56,0.46734384
57,0.44199473
58,0.2225937
59,0.11442426
60,0.19028422
61,0.48994267
62,0.17389207
63,0.16182302
64,0.11972917
65,0.47707197
66,0.19450466
67,0.40973532
68,0.3582281
69,0.33008492
70,0.24373126
71,0.4231946
72,0.39724296
73,0.13399382
74,0.38521737
75,0.3781174
76,0.5149029
77,0.19408438
78,0.21251489
79,0.18635377
80,0.0981037
81,0.17331336
82,0.18857975
83,0.11972917
84,0.17313692
85,0.12591425
86,0.19017257
87,0.27779505
88,0.1878077
89,0.20937885
90,0.19491953
91,0.48519424
92,0.14486149
93,0.11702815
94,0.49636355
95,0.17065494
96,0.10865024
97,0.1461975
98,0.35405418
99,0.15380256
100,0.18811214
101,0.07993126
102,0.22003317
103,0.20034133
104,0.40807265
105,0.201434
106,0.15783569
107,0.36596373
108,0.17297275
109,0.1814878
110,0.16760555
111,0.3537348
112,0.11894499
113,0.42836016
114,0.107120745
115,0.13466328
116,0.13246465
117,0.2682168
118,0.17059562
119,0.11740014
120,0.16790456
121,0.23050858
122,0.20564373
123,0.4730186
124,0.3574885
125,0.1699976
126,0.3704128
127,0.16681884
128,0.11665616
129,0.12208172
130,0.17074513
