,0
0,0.118581235
1,0.12024391
2,0.09016734
3,0.06486599
4,0.18174364
5,0.1344042
6,0.059182912
7,0.34573123
8,0.35118905
9,0.14770421
10,0.28415358
11,0.056777086
12,0.06880699
13,0.07894099
14,0.3555427
15,0.1331007
16,0.088478446
17,0.12107524
18,0.061938383
19,0.07499999
20,0.2279653
21,0.07916619
22,0.06430299
23,0.10436535
24,0.3554952
25,0.349731
26,0.2096788
27,0.11109918
28,0.13327451
29,0.07004559
30,0.34609097
31,0.28449136
32,0.362426
33,0.4218451
34,0.34894723
35,0.11044489
36,0.05810029
37,0.420475
38,0.13582355
39,0.059664078
40,0.21044564
41,0.352959
42,0.34967762
43,0.15566285
44,0.36073732
45,0.1909671
46,0.10330102
47,0.097011864
48,0.12057644
49,0.13582355
50,0.07156569
51,0.2981721
52,0.12057644
53,0.06975283
54,0.38934958
55,0.09807855
56,0.47853142
57,0.42000794
58,0.23306844
59,0.06328958
60,0.20270605
61,0.4763206
62,0.13352363
63,0.09221181
64,0.066442385
65,0.47759727
66,0.13744567
67,0.42302838
68,0.34650797
69,0.3509438
70,0.32129693
71,0.36123258
72,0.3725024
73,0.096135095
74,0.3513183
75,0.3596515
76,0.5290085
77,0.28103104
78,0.14141388
79,0.19935204
80,0.14836589
81,0.098345205
82,0.13631597
83,0.066442385
84,0.13339038
85,0.07004559
86,0.106634825
87,0.14973626
88,0.16364129
89,0.22128537
90,0.2069603
91,0.49580345
92,0.10735817
93,0.06486599
94,0.5069593
95,0.18776317
96,0.05990466
97,0.108605176
98,0.3457857
99,0.16231787
100,0.20085251
101,0.046552338
102,0.12131949
103,0.11163555
104,0.4231841
105,0.18184762
106,0.16537178
107,0.35740304
108,0.1333614
109,0.19538023
110,0.12922235
111,0.34573123
112,0.06599198
113,0.42577854
114,0.05906262
115,0.096966445
116,0.07409919
117,0.28471893
118,0.1325477
119,0.06509119
120,0.12955488
121,0.12647101
122,0.18633683
123,0.47798654
124,0.34399217
125,0.13188265
126,0.35822067
127,0.09487851
128,0.06464079
129,0.067793585
130,0.13271399
131,0.12257165
132,0.09647854
133,0.47502834
134,0.1336221
135,0.07094639
136,0.10830173
137,0.13918366
138,0.3471072
139,0.3403922
140,0.13271399
141,0.07094639
142,0.5069593
143,0.20085251
144,0.41223937
145,0.17546292
146,0.071621984
147,0.2267487
148,0.3443685
149,0.18749836
150,0.19493891
151,0.34060943
152,0.07409919
153,0.35631284
154,0.10195446
155,0.06581183
156,0.1120968
157,0.122072846
158,0.06599198
159,0.13096817
160,0.34164307
161,0.06464079
162,0.097011864
163,0.11276187
164,0.10596807
165,0.3645195
166,0.4730394
167,0.14115712
168,0.09212293
169,0.10885738
170,0.16754216
171,0.401895
172,0.19502717
173,0.5069593
174,0.3630719
175,0.17735837
176,0.12523194
177,0.3586022
178,0.06599198
179,0.20049946
180,0.12606327
181,0.07094639
182,0.118581235
183,0.12938863
184,0.3430426
185,0.19511545
186,0.07950399
187,0.16364129
188,0.5069593
189,0.33717018
190,0.14312173
191,0.4611795
192,0.22212386
193,0.10052283
194,0.3793448
195,0.091545135
196,0.07049599
197,0.13396971
198,0.052326314
199,0.30613688
200,0.29852512
201,0.34164307
202,0.18805443
203,0.13350622
204,0.15566285
