,0
0,0.19848086
1,0.1988744
2,0.15801628
3,0.10910563
4,0.1987639
5,0.20946254
6,0.09769243
7,0.3215833
8,0.29554385
9,0.30186424
10,0.45135683
11,0.09293565
12,0.11661789
13,0.1359061
14,0.3465416
15,0.20414107
16,0.15412654
17,0.19907115
18,0.10339522
19,0.12842283
20,0.3397301
21,0.13631555
22,0.108032465
23,0.19385652
24,0.304216
25,0.29453358
26,0.21897514
27,0.19621
28,0.20485058
29,0.11897887
30,0.3225552
31,0.25337496
32,0.330021
33,0.3696923
34,0.33027133
35,0.20738837
36,0.09555188
37,0.46122497
38,0.2156575
39,0.09864378
40,0.32832918
41,0.34050134
42,0.33224452
43,0.19448759
44,0.4674176
45,0.20404115
46,0.18913434
47,0.17378002
48,0.19895309
49,0.2156575
50,0.12187645
51,0.26194218
52,0.19895309
53,0.11842081
54,0.46492174
55,0.17623672
56,0.43844807
57,0.46430424
58,0.2662726
59,0.10610074
60,0.21024667
61,0.4516159
62,0.20586759
63,0.16272494
64,0.11211054
65,0.44401193
66,0.2237911
67,0.44997445
68,0.32368168
69,0.2953739
70,0.29879907
71,0.46727178
72,0.32346052
73,0.19102885
74,0.33666566
75,0.31520835
76,0.44608736
77,0.2546574
78,0.24624653
79,0.20777826
80,0.15992177
81,0.1768509
82,0.21781984
83,0.11211054
84,0.20532362
85,0.11897887
86,0.19766404
87,0.30700472
88,0.31234318
89,0.24138325
90,0.21533617
91,0.43219268
92,0.19490659
93,0.10910563
94,0.43563068
95,0.20223895
96,0.099119455
97,0.1953441
98,0.32173058
99,0.20506044
100,0.20833395
101,0.06763038
102,0.23509018
103,0.21042722
104,0.4495626
105,0.31873098
106,0.21062978
107,0.3092617
108,0.20520534
109,0.20636104
110,0.20223995
111,0.3215833
112,0.111251995
113,0.3718274
114,0.09745459
115,0.19129302
116,0.12670574
117,0.3319769
118,0.20359461
119,0.10953492
120,0.20237543
121,0.24815007
122,0.32028407
123,0.4416937
124,0.31165838
125,0.20332368
126,0.3114241
127,0.16886666
128,0.108676374
129,0.11468616
130,0.20366235
131,0.19953065
132,0.17255169
133,0.45931253
134,0.20626964
135,0.12069595
136,0.20191844
137,0.2362044
138,0.6158021
139,0.43649706
140,0.20366235
141,0.12069595
142,0.43563068
143,0.20833395
144,0.46924582
145,0.31649086
146,0.12198377
147,0.3353734
148,0.31862584
149,0.20208947
150,0.20612906
151,0.436799
152,0.12670574
153,0.30637845
154,0.19301066
155,0.11090858
156,0.1965226
157,0.19932745
158,0.111251995
159,0.20295116
160,0.316583
161,0.108676374
162,0.17378002
163,0.19672897
164,0.19596227
165,0.31632352
166,0.6381393
167,0.16980468
168,0.16252021
169,0.20333658
170,0.28438678
171,0.46729165
172,0.20617545
173,0.43563068
174,0.3242545
175,0.3171559
176,0.20061436
177,0.31243327
178,0.111251995
179,0.20819898
180,0.20095304
181,0.12069595
182,0.19848086
183,0.2023077
184,0.44018024
185,0.20622186
186,0.13692972
187,0.31234318
188,0.43563068
189,0.3529841
190,0.25069857
191,0.39373633
192,0.24301682
193,0.181969
194,0.32882133
195,0.16118951
196,0.11983742
197,0.20768872
198,0.083780825
199,0.412433
200,0.26234707
201,0.316583
202,0.20240341
203,0.20579664
204,0.19448759
205,0.22570843
206,0.22498053
207,0.19907115
208,0.120910585
209,0.34593013
210,0.32894596
211,0.20532362
212,0.31695068
213,0.22258265
214,0.20591488
215,0.11211054
216,0.46440688
217,0.21454361
218,0.46547303
219,0.37299663
220,0.21318993
221,0.09933351
222,0.48121879
223,0.33262733
224,0.064500734
225,0.32820976
226,0.20142718
227,0.23088428
228,0.44511482
229,0.17005906
230,0.46346655
231,0.10209243
232,0.20326951
233,0.3121449
234,0.2113329
235,0.16272494
236,0.16190603
237,0.31648698
238,0.29324022
239,0.19918923
240,0.11983742
241,0.20095304
242,0.25278857
243,0.3092617
244,0.4610189
245,0.34268647
246,0.3261237
247,0.13056919
248,0.31752267
249,0.3118566
250,0.31981623
251,0.20095304
252,0.31942508
253,0.09262647
254,0.13692972
255,0.09055728
256,0.21531506
257,0.31487358
258,0.23106577
259,0.19848086
260,0.21311362
261,0.43772015
262,0.1729421
263,0.25633463
264,0.23992616
265,0.22302419
266,0.33198673
267,0.1425801
268,0.11983742
269,0.4610189
270,0.11661789
271,0.3524149
272,0.111251995
273,0.3178904
274,0.12241304
275,0.1978641
276,0.18524458
