,0
0,0.2798349
1,0.18110366
2,0.44296148
3,0.12384612
4,0.32978073
5,0.3489784
6,0.47545063
7,0.1259351
8,0.341483
9,0.4141293
10,0.40907028
11,0.4143907
12,0.5131761
13,0.16082387
14,0.42510462
15,0.48106295
16,0.410279
17,0.119533114
18,0.17929013
19,0.16745298
20,0.17807235
21,0.39257747
22,0.32803786
23,0.17583436
24,0.11990561
25,0.1783934
26,0.17502789
27,0.14172816
28,0.13300511
29,0.1110764
30,0.12815456
31,0.17379357
32,0.20328581
33,0.16148996
34,0.14950006
35,0.14753348
36,0.20273128
37,0.24384187
38,0.43561825
39,0.12806123
40,0.16698547
41,0.18730459
42,0.112638734
43,0.33783993
44,0.3841234
45,0.17807235
46,0.20982535
47,0.12535417
48,0.2085264
49,0.49636355
50,0.1566942
51,0.32148734
52,0.38974947
53,0.17868124
54,0.35389447
55,0.27295673
56,0.117251344
57,0.100263506
58,0.17331336
59,0.1775152
60,0.10733924
61,0.11963115
62,0.47318068
63,0.29388246
64,0.17379357
65,0.1566942
66,0.12399912
67,0.49373546
68,0.11702815
69,0.49636355
70,0.15875168
71,0.3996311
72,0.4736814
73,0.36747772
74,0.36269733
75,0.49636355
76,0.16282715
77,0.33267137
78,0.5086718
79,0.13405074
80,0.11116939
81,0.5218105
82,0.3634375
83,0.15608723
84,0.21503933
85,0.17545111
86,0.3955478
87,0.17936705
88,0.47960377
89,0.17313692
90,0.17261161
91,0.15083227
92,0.1435051
93,0.18239151
94,0.39975947
95,0.3958601
96,0.1274078
97,0.16558294
98,0.11609819
99,0.41837716
100,0.1422617
101,0.22113672
102,0.36141902
103,0.16511542
104,0.16511542
105,0.1516649
106,0.19018078
107,0.2703735
108,0.37934247
109,0.3383714
110,0.13560647
111,0.12610094
112,0.38097912
113,0.33435202
114,0.32776326
115,0.1110764
116,0.16939959
117,0.1566942
118,0.49307853
119,0.22008477
120,0.23421349
121,0.21732858
122,0.24775368
123,0.16745298
124,0.12286589
125,0.10470861
126,0.41223884
127,0.119337074
128,0.26912627
129,0.15241426
130,0.17264444
131,0.15731145
132,0.1591586
133,0.47415355
134,0.34607297
135,0.360677
136,0.13944478
137,0.25298533
138,0.4274098
139,0.43166378
140,0.39009333
141,0.19450466
142,0.41675436
143,0.3364637
144,0.19918019
145,0.1878077
146,0.43458727
147,0.13560647
148,0.24561754
149,0.13560647
150,0.44199473
151,0.11777267
152,0.16925009
153,0.3495826
154,0.34095895
155,0.48979336
156,0.1890427
157,0.18581325
158,0.39289048
159,0.13387789
160,0.17415352
161,0.13282494
162,0.4400611
163,0.2319774
