,price
56,0.48424242424242425
290,0.21212121212121213
16,0.6363636363636364
410,0.14545454545454542
129,0.35696969696969694
461,0.11515151515151514
77,0.4242424242424242
248,0.2418181818181818
281,0.21818181818181817
172,0.303030303030303
23,0.5969696969696969
32,0.5666666666666667
30,0.5757575757575758
486,0.09696969696969696
29,0.5757575757575758
92,0.40303030303030307
105,0.38181818181818183
366,0.16666666666666666
513,0.06363636363636363
472,0.1090909090909091
320,0.19999999999999998
166,0.3090909090909091
394,0.15151515151515152
156,0.32666666666666666
538,0.012121212121212116
221,0.26121212121212123
420,0.13939393939393938
436,0.13333333333333333
214,0.26969696969696966
526,0.048484848484848464
343,0.1818181818181818
314,0.20303030303030303
80,0.42242424242424237
216,0.2666666666666666
406,0.14848484848484847
522,0.054545454545454536
375,0.1636363636363636
229,0.2545454545454545
31,0.5757575757575758
272,0.22424242424242422
395,0.15151515151515152
267,0.22969696969696965
524,0.054545454545454536
418,0.13939393939393938
327,0.19393939393939394
20,0.6060606060606061
141,0.3378787878787879
439,0.13030303030303028
280,0.21818181818181817
46,0.5
333,0.18787878787878784
457,0.11818181818181814
34,0.5515151515151515
283,0.21818181818181817
254,0.23636363636363636
211,0.2727272727272727
400,0.15151515151515152
481,0.103030303030303
91,0.4042424242424243
299,0.21212121212121213
540,0.006060606060606044
521,0.05696969696969695
63,0.4575757575757575
94,0.3939393939393939
74,0.4242424242424242
185,0.2909090909090909
446,0.12121212121212119
140,0.34545454545454546
459,0.11818181818181814
59,0.4727272727272728
398,0.15151515151515152
106,0.38181818181818183
10,0.6969696969696969
187,0.2909090909090909
206,0.2727272727272727
71,0.43333333333333335
347,0.18060606060606058
260,0.23575757575757575
35,0.5481333333333334
293,0.21212121212121213
425,0.13939393939393938
17,0.6242424242424243
150,0.33333333333333326
165,0.3145454545454546
300,0.21212121212121213
339,0.18484848484848485
115,0.36969696969696975
13,0.6484848484848484
24,0.5909090909090909
495,0.08484848484848484
263,0.23030303030303026
323,0.19696969696969693
477,0.103030303030303
389,0.15151515151515152
81,0.42121212121212126
121,0.36363636363636365
428,0.13636363636363633
261,0.23575757575757575
445,0.12121212121212119
226,0.2545454545454545
346,0.1818181818181818
14,0.6484848484848484
90,0.406060606060606
480,0.103030303030303
433,0.13333333333333333
365,0.1690909090909091
383,0.15757575757575756
145,0.33333333333333326
197,0.2775757575757576
370,0.1636363636363636
438,0.13030303030303028
528,0.04545454545454544
119,0.36363636363636365
7,0.7272727272727273
247,0.2424242424242424
511,0.06666666666666665
84,0.4121212121212121
512,0.06666666666666665
9,0.6969696969696969
181,0.29999999999999993
488,0.09545454545454543
219,0.26363636363636356
2,0.9090909090909091
228,0.2545454545454545
465,0.1121212121212121
510,0.06666666666666665
222,0.2606060606060606
542,0.0
191,0.2848484848484848
455,0.11939393939393936
529,0.04545454545454544
391,0.15151515151515152
397,0.15151515151515152
76,0.4242424242424242
378,0.1636363636363636
268,0.22787878787878788
345,0.1818181818181818
148,0.33333333333333326
49,0.49090909090909085
47,0.49696969696969695
217,0.2666666666666666
230,0.2545454545454545
72,0.4303030303030303
182,0.29393939393939394
147,0.33333333333333326
407,0.14848484848484847
95,0.3939393939393939
380,0.1606060606060606
175,0.303030303030303
303,0.21212121212121213
169,0.303030303030303
189,0.2848484848484848
471,0.1090909090909091
387,0.15151515151515152
117,0.36363636363636365
102,0.3848484848484849
520,0.06060606060606058
349,0.17575757575757575
132,0.35151515151515156
276,0.22121212121212117
494,0.08484848484848484
318,0.19999999999999998
19,0.6151515151515151
277,0.22121212121212117
