,0
0,0.15178554
1,0.15442598
2,0.20674372
3,0.13666865
4,0.20136009
5,0.18565977
6,0.12042156
7,0.26991975
8,0.19922456
9,0.3718148
10,0.34088975
11,0.114663646
12,0.14813894
13,0.17588684
14,0.3971419
15,0.17508087
16,0.20137534
17,0.15573508
18,0.12796271
19,0.1653145
20,0.29581502
21,0.1764816
22,0.13499443
23,0.13301906
24,0.25183737
25,0.18411091
26,0.30370334
27,0.14173216
28,0.176539
29,0.15172336
30,0.27453718
31,0.37531972
32,0.36863855
33,0.3820472
34,0.31257707
35,0.26964173
36,0.11782281
37,0.47237927
38,0.19717142
39,0.12159637
40,0.26393872
41,0.36530635
42,0.32232597
43,0.27710932
44,0.44279024
45,0.23433125
46,0.24755874
47,0.22810379
48,0.1549496
49,0.19717142
50,0.15597233
51,0.4306592
52,0.1549496
53,0.15087613
54,0.34367573
55,0.23132858
56,0.48320433
57,0.4840051
58,0.38287124
59,0.13198084
60,0.27758023
61,0.5313228
62,0.17855024
63,0.21318042
64,0.14122076
65,0.50348
66,0.21028438
67,0.4078343
68,0.28003713
69,0.1965658
70,0.5135948
71,0.4411017
72,0.34494427
73,0.122226536
74,0.3439255
75,0.30360946
76,0.560297
77,0.3479103
78,0.2366957
79,0.26523593
80,0.16345406
81,0.23213395
82,0.20118152
83,0.14122076
84,0.17747447
85,0.15172336
86,0.25788358
87,0.37708467
88,0.19973442
89,0.34565613
90,0.29360935
91,0.4846573
92,0.13684243
93,0.13666865
94,0.509732
95,0.22272515
96,0.12218378
97,0.138484
98,0.2706012
99,0.3017225
100,0.27076924
101,0.09020177
102,0.30201003
103,0.27331915
104,0.4038727
105,0.22508463
106,0.31230065
107,0.27642378
108,0.17724061
109,0.25052735
110,0.16855074
111,0.26991975
112,0.13992533
113,0.38752827
114,0.120127656
115,0.12329455
116,0.16289243
117,0.42713547
118,0.17362237
119,0.13732252
120,0.16907103
121,0.31600282
122,0.23127031
123,0.49497885
124,0.26983225
125,0.17265001
126,0.28619885
127,0.22151545
128,0.13599896
129,0.14516042
130,0.17386544
131,0.158093
132,0.2264567
133,0.55862254
134,0.1793454
135,0.15424502
136,0.2630278
137,0.2236262
138,0.5760681
139,0.46068922
140,0.17386544
141,0.15424502
142,0.509732
143,0.27076924
144,0.27072203
145,0.2162452
146,0.15612894
147,0.28672636
148,0.25321642
149,0.2217758
150,0.24890491
151,0.46248394
152,0.16289243
153,0.26251015
154,0.12990493
155,0.13940716
156,0.14302312
157,0.157306
158,0.13992533
159,0.17127836
160,0.22282732
161,0.13599896
162,0.22810379
163,0.14388375
164,0.2558259
165,0.32312155
166,0.8512277
167,0.19520327
168,0.21290058
169,0.26474252
170,0.2852629
171,0.30226168
172,0.24923187
173,0.509732
174,0.34393868
175,0.21889895
176,0.16230202
177,0.29086274
178,0.13992533
179,0.26947045
180,0.16360801
181,0.15424502
182,0.15178554
183,0.16881089
184,0.48254395
185,0.24955887
186,0.1773726
187,0.19973442
188,0.509732
189,0.4377778
190,0.24233279
191,0.43806732
192,0.34858236
193,0.23866984
194,0.36258897
195,0.2110815
196,0.15298823
197,0.18215176
198,0.10389098
199,0.5555841
200,0.4320033
201,0.22282732
202,0.22376943
203,0.17840993
204,0.27710932
205,0.21258837
206,0.34547418
207,0.15573508
208,0.15455922
209,0.42789206
210,0.30596152
211,0.17747447
212,0.228134
213,0.28793356
214,0.1786438
215,0.14122076
216,0.48439258
217,0.32119244
218,0.41995576
219,0.3905448
220,0.19259138
221,0.12244812
222,0.55979204
223,0.32421705
224,0.087111466
225,0.30230948
226,0.16542903
227,0.32645017
228,0.36134535
229,0.19616914
230,0.36972705
231,0.12612107
232,0.17245555
233,0.2895196
234,0.18916774
235,0.21318042
236,0.21206099
237,0.22145271
238,0.16701706
239,0.15652055
240,0.15298823
241,0.16360801
242,0.32087818
243,0.27642378
244,0.5997142
245,0.30106223
246,0.33888263
247,0.16823769
248,0.23653689
249,0.2881765
250,0.26187778
251,0.16360801
252,0.3225242
253,0.11428467
254,0.1773726
255,0.111761004
256,0.29354334
257,0.3499716
258,0.3576993
259,0.15178554
260,0.1924487
261,0.5203873
262,0.20740071
263,0.3371534
264,0.30723318
265,0.20936936
266,0.27561563
267,0.18543968
268,0.15298823
269,0.5997142
270,0.14813894
271,0.48153508
272,0.13992533
273,0.24187064
274,0.15675542
275,0.14869362
276,0.24276337
277,0.15298823
278,0.24086174
279,0.10295746
280,0.20206055
281,0.17153783
282,0.19567956
283,0.22852364
284,0.29124427
285,0.3410426
286,0.15416205
287,0.22042647
288,0.24607146
289,0.21237466
290,0.14482814
291,0.11003343
292,0.29687843
293,0.2563761
294,0.46307865
295,0.12963693
296,0.2659673
297,0.40998858
298,0.509732
299,0.26656187
300,0.31403434
301,0.23600554
302,0.14892417
303,0.26087284
304,0.17973056
305,0.20814303
306,0.10301581
307,0.16542903
308,0.26964173
309,0.20845234
310,0.15399367
311,0.3576043
312,0.13732252
313,0.43941632
314,0.22051
315,0.2630278
316,0.5000744
317,0.36614126
318,0.11568399
319,0.32321385
320,0.20590416
321,0.5569455
322,0.4078343
323,0.16490874
324,0.23347628
325,0.2592431
326,0.14122076
327,0.2569465
328,0.32948402
329,0.16672975
330,0.2660677
331,0.17216384
332,0.123070866
333,0.509732
334,0.14482814
335,0.1985622
336,0.33217552
337,0.28492683
338,0.37457758
339,0.4453074
340,0.3429897
341,0.34001848
342,0.15967482
343,0.38393652
344,0.20814303
345,0.5174626
346,0.16282716
347,0.5239443
348,0.13333768
349,0.20730343
350,0.19566475
351,0.19585341
352,0.16282716
353,0.48320433
354,0.12042156
355,0.4477606
356,0.295786
357,0.24792394
358,0.2881765
359,0.23275188
360,0.28922328
361,0.16751015
362,0.18612748
363,0.21028438
364,0.1998511
365,0.7193209
366,0.27260047
367,0.14089692
368,0.27698156
369,0.38074088
370,0.11782281
371,0.171163
372,0.29019117
373,0.3451941
374,0.1985622
375,0.2493943
376,0.23503071
377,0.33578685
378,0.12784597
379,0.18570653
380,0.26964173
