,0
0,0.18023743
1,0.18225357
2,0.17193449
3,0.13572568
4,0.20141971
5,0.21133246
6,0.12751281
7,0.3129238
8,0.21139336
9,0.28243154
10,0.4144837
11,0.12424186
12,0.14148916
13,0.15363994
14,0.3705287
15,0.20082434
16,0.16840817
17,0.18339628
18,0.13146785
19,0.1493974
20,0.34307146
21,0.15388238
22,0.13490233
23,0.16888708
24,0.24443123
25,0.20455064
26,0.26640207
27,0.17426357
28,0.20222542
29,0.14330053
30,0.31505078
31,0.2873993
32,0.32173726
33,0.47330895
34,0.3319378
35,0.21150169
36,0.12604089
37,0.35895494
38,0.22277465
39,0.128167
40,0.30970433
41,0.35549918
42,0.33625624
43,0.20657578
44,0.31266004
45,0.22856107
46,0.197902
47,0.18622532
48,0.18271066
49,0.22277465
50,0.14552361
51,0.31327936
52,0.18271066
53,0.1428724
54,0.24858308
55,0.18838224
56,0.43295676
57,0.36378902
58,0.31064856
59,0.13342029
60,0.25321156
61,0.4636271
62,0.20423365
63,0.17620319
64,0.13803107
65,0.4459161
66,0.2322143
67,0.3325287
68,0.31751615
69,0.21024224
70,0.35702497
71,0.31193495
72,0.3901668
73,0.1623158
74,0.34595513
75,0.2842881
76,0.5373084
77,0.27435485
78,0.25308532
79,0.24686679
80,0.14076012
81,0.18883556
82,0.22570255
83,0.13803107
84,0.20315948
85,0.14330053
86,0.20424852
87,0.2862999
88,0.25846958
89,0.28835836
90,0.26125944
91,0.4869405
92,0.17127663
93,0.13572568
94,0.5052995
95,0.22008452
96,0.1284941
97,0.17227226
98,0.31324604
99,0.22205594
100,0.24970523
101,0.11360193
102,0.23220342
103,0.2137683
104,0.33091736
105,0.273006
106,0.22783303
107,0.2627262
108,0.20292597
109,0.23935321
110,0.19475299
111,0.3129238
112,0.13737239
113,0.47690663
114,0.12734926
115,0.16297957
116,0.1484277
117,0.36310932
118,0.19942325
119,0.13605502
120,0.19522
121,0.24201027
122,0.27659032
123,0.44051632
124,0.34969455
125,0.19848919
126,0.27056685
127,0.18177104
128,0.13539633
129,0.14000712
130,0.19965675
131,0.18545316
132,0.18511176
133,0.48155415
134,0.20502758
135,0.14461792
136,0.20742178
137,0.24223238
138,0.33548763
139,0.43611473
140,0.19965675
141,0.14461792
142,0.5052995
143,0.24970523
144,0.20772706
145,0.26790828
146,0.14560594
147,0.3334727
148,0.304867
149,0.21938398
150,0.23851839
151,0.43782878
152,0.1484277
153,0.25227192
154,0.16696215
155,0.13710892
156,0.17506008
157,0.18476753
158,0.13737237
159,0.19720489
160,0.28865382
161,0.13539633
162,0.18622532
163,0.17559108
164,0.2029792
165,0.37823159
166,0.6303951
167,0.15847766
168,0.17601758
169,0.20847954
170,0.29232278
171,0.2195434
172,0.23868534
173,0.5052995
174,0.30884644
175,0.26942167
176,0.18914863
177,0.27422586
178,0.13737239
179,0.24903736
180,0.19031623
181,0.14461792
182,0.18023743
183,0.19498649
184,0.4535551
185,0.23885229
186,0.15424602
187,0.25846958
188,0.5052995
189,0.35871792
190,0.25776038
191,0.50846356
192,0.28994453
193,0.19261324
194,0.4031261
195,0.17481121
196,0.14395922
197,0.20782974
198,0.11879374
199,0.45286503
200,0.31394723
201,0.28865382
202,0.22085512
203,0.20409353
204,0.20657578
205,0.23388398
206,0.24619952
207,0.18339628
208,0.14478257
209,0.4521987
210,0.32903734
211,0.20315948
212,0.29165387
213,0.22283475
214,0.20432705
215,0.13803107
216,0.36395013
217,0.23284209
218,0.3008544
219,0.47882676
220,0.21824446
221,0.12864129
222,0.41909003
223,0.33709416
224,0.11236888
225,0.327426
226,0.19195081
227,0.27808982
228,0.3135147
229,0.15900655
230,0.26687804
231,0.1305657
232,0.19830239
233,0.27318045
234,0.21483517
235,0.17620318
236,0.17546079
237,0.28742546
238,0.19941679
239,0.18408191
240,0.14395922
241,0.19031623
242,0.24550086
243,0.2627262
244,0.5593481
245,0.34791335
246,0.3325621
247,0.15060957
248,0.29616565
249,0.272135
250,0.30905655
251,0.19031623
252,0.29805034
253,0.12402925
254,0.15424602
255,0.12260638
256,0.26122603
257,0.31544837
258,0.25371307
259,0.18023743
260,0.21810435
