,0
0,0.16562518
1,0.1697049
2,0.17581637
3,0.11222848
4,0.23235911
5,0.21115857
6,0.097557895
7,0.28020024
8,0.298402
9,0.36796337
10,0.39819002
11,0.09163553
12,0.12178032
13,0.14634216
14,0.3696614
15,0.1987324
16,0.1706311
17,0.17174478
18,0.10467147
19,0.13679034
20,0.35181153
21,0.14688797
22,0.11086394
23,0.12825131
24,0.33134478
25,0.28713375
26,0.2914728
27,0.14631476
28,0.20045783
29,0.124782324
30,0.2833801
31,0.36043584
32,0.40193212
33,0.3349895
34,0.308627
35,0.24179822
36,0.09489283
37,0.44474792
38,0.22387151
39,0.09874236
40,0.30418283
41,0.34451967
42,0.31508327
43,0.2438211
44,0.40851367
45,0.23974532
46,0.21729863
47,0.19683039
48,0.17052087
49,0.22387151
50,0.1284666
51,0.38651508
52,0.17052087
53,0.124072745
54,0.36060005
55,0.20010532
56,0.41745204
57,0.45120716
58,0.36696434
59,0.10840775
60,0.26935488
61,0.4532513
62,0.20293091
63,0.18209328
64,0.11604922
65,0.43211842
66,0.23594894
67,0.40454698
68,0.28706604
69,0.29650646
70,0.44547993
71,0.4076779
72,0.30128914
73,0.10947628
74,0.32958573
75,0.36169177
76,0.45348817
77,0.3514533
78,0.2615168
79,0.2571196
80,0.20132862
81,0.20092404
82,0.2283928
83,0.11604922
84,0.20160809
85,0.124782324
86,0.22873825
87,0.37482566
88,0.1928729
89,0.32561117
90,0.28387243
91,0.3924486
92,0.13614516
93,0.11222848
94,0.41293377
95,0.23737976
96,0.09933459
97,0.13953502
98,0.28068203
99,0.26520264
100,0.26259595
101,0.06425622
102,0.27904987
103,0.24587946
104,0.40200275
105,0.23401171
106,0.27479035
107,0.34502774
108,0.20132053
109,0.24669388
110,0.19018409
111,0.28020024
112,0.114957586
113,0.33841538
114,0.09726177
115,0.11117281
116,0.13460706
117,0.40854883
118,0.1967744
119,0.11277431
120,0.19084312
121,0.29637665
122,0.24502696
123,0.42597228
124,0.24335532
125,0.19545631
126,0.35058475
127,0.19028057
128,0.111682676
129,0.11932413
130,0.19710392
131,0.17541653
132,0.19519295
133,0.47462928
134,0.20390865
135,0.12696558
136,0.234452
137,0.24505176
138,0.49568415
139,0.47786146
140,0.19710392
141,0.12696558
142,0.41293377
143,0.26259595
144,0.33649373
145,0.21986923
146,0.12860304
147,0.3397336
148,0.26868564
149,0.2371956
150,0.24572514
151,0.4799444
152,0.13460706
153,0.33729666
154,0.12259573
155,0.11452094
156,0.14902663
157,0.1741926
158,0.114957586
159,0.193644
160,0.24596067
161,0.111682676
162,0.19683039
163,0.15083458
164,0.22645277
165,0.28369564
166,0.7006231
167,0.20494294
168,0.1818204
169,0.23635656
170,0.3335731
171,0.34516722
172,0.2459189
173,0.41293377
174,0.38687915
175,0.22365524
176,0.18194407
177,0.35344243
178,0.114957586
179,0.26130855
180,0.18392333
181,0.12696558
182,0.16562518
183,0.19051363
184,0.503273
185,0.24611266
186,0.1477067
187,0.1928729
188,0.41293377
189,0.44690531
190,0.2704392
191,0.37505674
192,0.3281604
193,0.20774677
194,0.31629395
195,0.18004645
196,0.12587397
197,0.20734091
198,0.08054556
199,0.52724415
200,0.38718796
201,0.24596067
202,0.23758231
203,0.20275839
204,0.2438211
205,0.23743819
206,0.30369753
207,0.17174478
208,0.1272385
209,0.36996943
210,0.30429077
211,0.20160809
212,0.25007913
213,0.26220444
214,0.20304595
215,0.11604922
216,0.45142537
217,0.28336555
218,0.3971607
219,0.34029132
220,0.21871194
221,0.09960109
222,0.50848436
223,0.31633604
224,0.060673546
225,0.30188167
226,0.18622993
227,0.30940652
228,0.37630755
229,0.20508789
230,0.3728689
231,0.10303606
232,0.19519271
233,0.35258532
234,0.21497624
235,0.1820933
236,0.18100165
237,0.24488528
238,0.2730651
239,0.1729687
240,0.12587397
241,0.18392333
242,0.30254382
243,0.34502774
244,0.48535228
245,0.35900074
246,0.4047997
247,0.13951942
248,0.2564856
249,0.35172826
250,0.27449405
251,0.18392333
252,0.37362248
253,0.09125059
254,0.14770672
255,0.08867435
256,0.28382063
257,0.33844912
258,0.31344777
259,0.16562518
260,0.21855238
261,0.42162406
262,0.20637588
263,0.34877747
264,0.28545737
265,0.2353532
266,0.3234225
267,0.15523902
268,0.12587397
269,0.48535228
270,0.12178032
271,0.5003554
272,0.114957586
273,0.26060408
274,0.12914887
275,0.16032156
276,0.21211332
277,0.12587397
278,0.2100665
279,0.079579666
280,0.30042404
281,0.27658165
282,0.29587454
283,0.23850304
284,0.34249735
285,0.32892436
286,0.16929695
287,0.24267578
288,0.2715451
289,0.3076694
290,0.11905122
291,0.08688421
292,0.2608356
293,0.27080786
294,0.4390983
295,0.106230654
296,0.23771699
297,0.4289375
298,0.41293377
299,0.27779114
300,0.30959064
301,0.26038426
302,0.16072954
303,0.2533543
304,0.14988999
305,0.17718093
306,0.07964003
307,0.18622993
308,0.24179822
309,0.23475751
310,0.12674727
311,0.39482754
312,0.11277431
313,0.4249742
314,0.23695008
315,0.234452
316,0.42966008
317,0.346533
318,0.09267195
319,0.30684638
320,0.17499766
321,0.4652788
322,0.40454698
323,0.1855709
324,0.2022886
325,0.2312782
326,0.11604922
327,0.25056887
328,0.2886554
329,0.18787748
330,0.33923322
331,0.1947973
332,0.100222945
333,0.41293377
334,0.11905122
335,0.2254673
336,0.29315245
337,0.25880343
338,0.35180682
339,0.45096737
340,0.38634157
341,0.3592497
342,0.17786436
343,0.39001673
344,0.17718093
345,0.47311842
346,0.18276002
347,0.4245208
348,0.12883636
349,0.17636217
350,0.22214279
351,0.23026283
352,0.18276002
353,0.41745204
354,0.097557895
355,0.46020645
356,0.35004425
357,0.2451439
358,0.35172826
359,0.25504518
360,0.29320908
361,0.18886605
362,0.21166761
363,0.23594894
364,0.22925034
365,0.57939833
366,0.34281594
367,0.11577631
368,0.28501832
369,0.35670125
370,0.09489283
371,0.14224853
372,0.35301387
373,0.3252086
374,0.2254673
375,0.21931814
376,0.32106477
377,0.32406896
378,0.118890345
379,0.21120949
380,0.24179822
