,0
0,0.37168998
1,0.42827192
2,0.3992298
3,0.12239756
4,0.4057442
5,0.21047679
6,0.4324558
7,0.30936489
8,0.20854156
9,0.27724123
10,0.38925943
11,0.39097342
12,0.43826672
13,0.17798266
14,0.39429432
15,0.40501162
16,0.33291927
17,0.11670978
18,0.15247299
19,0.11289723
20,0.14849602
21,0.22240758
22,0.20425038
23,0.20125087
24,0.117201
25,0.26324314
26,0.1385536
27,0.06532459
28,0.13532433
29,0.10507569
30,0.12834387
31,0.13457663
32,0.2135277
33,0.17901681
34,0.16040228
35,0.07529777
36,0.21206489
37,0.49259838
38,0.32208848
39,0.12821461
40,0.11104654
41,0.17403181
42,0.10724738
43,0.2395872
44,0.2642617
45,0.14849602
46,0.38447294
47,0.12446585
48,0.226693
49,0.4201009
50,0.090532154
51,0.20223105
52,0.26669538
53,0.15048449
54,0.24799104
55,0.35637215
56,0.11365907
57,0.092665985
58,0.19737284
59,0.20383625
60,0.100422055
61,0.11683905
62,0.43179673
63,0.15667659
64,0.13457662
65,0.090532154
66,0.30651668
67,0.41758606
68,0.11334881
69,0.4201009
70,0.093849406
71,0.37538257
72,0.30062616
73,0.21464504
74,0.21385105
75,0.4201009
76,0.10020746
77,0.23677483
78,0.43267533
79,0.13687554
80,0.105204955
81,0.45005298
82,0.25319973
83,0.3593977
84,0.07669766
85,0.2511661
86,0.22375962
87,0.26755962
88,0.40864718
89,0.13258815
90,0.13099736
91,0.16247055
92,0.151095
93,0.16232933
94,0.38625988
95,0.26933858
96,0.12730972
97,0.10549447
98,0.112056136
99,0.3275202
100,0.06626147
101,0.4254649
102,0.2520681
103,0.103801146
104,0.103801146
105,0.16376323
106,0.3068038
107,0.058437657
108,0.37983242
109,0.20761602
110,0.13920236
111,0.12549998
112,0.21713467
113,0.8344236
114,0.17141001
115,0.10507569
116,0.120657235
117,0.090532154
118,0.4169573
119,0.25741202
120,0.10768631
121,0.25009796
122,0.5031693
123,0.11289723
124,0.12110488
125,0.09731962
126,0.23164204
127,0.11645125
128,0.35255837
129,0.16492665
130,0.13109678
131,0.09152733
132,0.17539734
133,0.43211335
134,0.3137423
135,0.25165212
136,0.061395757
137,0.16343658
138,0.37618366
139,0.3170587
140,0.26684406
141,0.19158554
142,0.32872894
143,0.23883836
144,0.34276175
145,0.019997966
146,0.40407693
147,0.13920236
148,0.4973808
149,0.13920236
150,0.39897293
151,0.11438297
152,0.12016012
153,0.24574448
154,0.24125135
155,0.4138137
156,0.22193372
157,0.1703748
158,0.29798362
159,0.13661702
160,0.19866553
161,0.1350658
162,0.39845926
163,0.29070413
