,0
0,0.090532154
1,0.09329653
2,0.17358758
3,0.11334881
4,0.19858065
5,0.14998738
6,0.100422055
7,0.24790783
8,0.2052601
9,0.3575097
10,0.081384465
11,0.09525134
12,0.12239756
13,0.14566575
14,0.27521318
15,0.12761693
16,0.16867542
17,0.09467873
18,0.1066269
19,0.13661702
20,0.16713797
21,0.14618282
22,0.112056136
23,0.06532459
24,0.21190716
25,0.20300932
26,0.33557016
27,0.077564396
28,0.13059966
29,0.12524144
30,0.24900614
31,0.48825014
32,0.22970855
33,0.32083178
34,0.25772616
35,0.23615317
36,0.09809524
37,0.39768872
38,0.17110619
39,0.101456195
40,0.10105181
41,0.26880452
42,0.2599561
43,0.3373103
44,0.376087
45,0.2511661
46,0.21288498
47,0.1934948
48,0.093849406
49,0.17110619
50,0.12873168
51,0.52593154
52,0.093849406
53,0.12456927
54,0.37460366
55,0.19659723
56,0.42796835
57,0.39897293
58,0.4308586
59,0.10972932
60,0.30716336
61,0.436394
62,0.13487491
63,0.17953388
64,0.116968304
65,0.4328839
66,0.19158554
67,0.38947365
68,0.25027922
69,0.20488146
70,0.6074767
71,0.37606892
72,0.29959053
73,0.05195143
74,0.2647349
75,0.21656382
76,0.44062388
77,0.47281983
78,0.23729837
79,0.29617015
80,0.2715667
81,0.19737284
82,0.17732315
83,0.116968304
84,0.13258815
85,0.12524144
86,0.22374348
87,0.3641282
88,0.019997966
89,0.38285482
90,0.3244951
91,0.40941268
92,0.07076451
93,0.11334881
94,0.42010093
95,0.23289956
96,0.10197325
97,0.07303114
98,0.24807428
99,0.35445043
100,0.3006975
101,0.07317887
102,0.27157253
103,0.2400312
104,0.38893804
105,0.05183238
106,0.3631839
107,0.21438035
108,0.13209103
109,0.27785635
110,0.11351414
111,0.24790783
112,0.11593416
113,0.31913954
114,0.100163504
115,0.053080272
116,0.13454872
117,0.36943588
118,0.12463422
119,0.1138659
120,0.11474793
121,0.28835142
122,0.05999225
123,0.4317432
124,0.30790007
125,0.12264572
126,0.21517435
127,0.18728995
128,0.11283174
129,0.12007074
130,0.12513134
131,0.09716666
132,0.19194362
133,0.43994692
134,0.13656512
135,0.12730972
136,0.22917272
137,0.2135277
138,0.532428
139,0.1893701
140,0.12513134
141,0.12730972
142,0.4201009
143,0.3006975
144,0.37152895
145,0.040227216
146,0.12886094
147,0.14122827
148,0.24374755
149,0.23138994
150,0.27499616
151,0.1939968
152,0.13454872
153,0.21316926
154,0.06094244
155,0.11552052
156,0.07937771
157,0.09633735
158,0.11593418
159,0.11991157
160,0.23542689
161,0.11283174
162,0.1934948
163,0.080586575
164,0.22157176
165,0.29584113
166,0.8004578
167,0.28820467
168,0.17927536
169,0.23098247
170,0.30860728
171,0.37291852
172,0.2755682
173,0.4201009
174,0.22430044
175,0.043672506
176,0.101589665
177,0.21554485
178,0.11593416
179,0.29963225
180,0.10297185
181,0.12730972
182,0.090532154
183,0.11413103
184,0.24581617
185,0.2761402
186,0.14695844
187,0.019997966
188,0.4201009
189,0.2452232
190,0.24753806
191,0.33561057
192,0.3862708
193,0.20383625
194,0.3028043
195,0.17759487
196,0.12627558
197,0.14253056
198,0.08568552
199,0.29015446
200,0.52699685
201,0.23542689
202,0.23456015
203,0.13457662
204,0.3373103
205,0.19524257
206,0.39148968
207,0.09467873
208,0.12756827
209,0.31361333
210,0.25622842
211,0.13258815
212,0.23692463
213,0.25554332
214,0.13507374
215,0.116968304
216,0.39901572
217,0.37077087
218,0.37584558
219,0.31821284
220,0.16401155
221,0.10220593
222,0.4089896
223,0.26038873
224,0.06975058
225,0.2553964
226,0.10611138
227,0.36074066
228,0.3831533
229,0.28873655
230,0.37532222
231,0.105204955
232,0.122248024
233,0.21543899
234,0.1574442
235,0.17953388
236,0.17849974
237,0.23503582
238,0.20012751
239,0.095508024
240,0.12627558
241,0.10297185
242,0.29432362
243,0.21438035
244,0.45580238
245,0.18256041
246,0.3709144
247,0.13920236
248,0.2392544
249,0.21533315
250,0.2459109
251,0.10297185
252,0.21977115
253,0.09491524
254,0.14695844
255,0.092665985
256,0.3244232
257,0.20794804
258,0.40314397
259,0.090532154
260,0.16379213
261,0.42462772
262,0.29618412
263,0.46299338
264,0.27777737
265,0.19012274
266,0.11597943
267,0.15409401
268,0.12627558
269,0.45580238
270,0.12239756
271,0.55867285
272,0.11593416
273,0.24075212
274,0.12937802
275,0.08693847
276,0.20797281
277,0.12627558
278,0.20603377
279,0.08485821
280,0.20566395
281,0.20090163
282,0.20475525
283,0.24210832
284,0.37246028
285,0.1891645
286,0.0930201
287,0.20804214
288,0.0789368
289,0.20711118
290,0.119812205
291,0.091114774
292,0.3505633
293,0.24453796
294,0.39666137
295,0.10791956
296,0.23227514
297,0.23890242
298,0.4201009
299,0.24707578
300,0.258059
301,0.23601842
302,0.0872149
303,0.29270807
304,0.1490267
305,0.17488025
306,0.084909916
307,0.10611138
308,0.23615317
309,0.18865994
310,0.1271029
311,0.22727492
312,0.1138659
313,0.39375868
314,0.2293771
315,0.22917272
316,0.4324558
317,0.40820512
318,0.09615621
319,0.3571449
320,0.17281197
321,0.38227013
322,0.38947365
323,0.104877576
324,0.19866553
325,0.32679832
326,0.116968304
327,0.28923395
328,0.29691237
329,0.10919586
330,0.21358639
331,0.121651486
332,0.10274887
333,0.4201009
334,0.119812205
335,0.17330039
336,0.38009432
337,0.25231162
338,0.27061626
339,0.51749414
340,0.22409764
341,0.37445584
342,0.098825276
343,0.38625988
344,0.17488025
345,0.40308234
346,0.10214253
347,0.42613664
348,0.06577792
349,0.17410465
350,0.16872913
351,0.18927126
352,0.10214253
353,0.42796835
354,0.100422055
355,0.15667662
356,0.3215341
357,0.27328002
358,0.21533315
359,0.22998431
360,0.25240096
361,0.11104654
362,0.15098162
363,0.19158554
364,0.22895403
365,0.606355
366,0.21407603
367,0.11670978
368,0.24957195
369,0.2718331
370,0.09809524
371,0.14178772
372,0.21549194
373,0.38231543
374,0.17330039
375,0.21479815
376,0.20986678
377,0.26305965
378,0.058340166
379,0.1500868
380,0.23615317
