,0
0,0.34519616
1,0.33333823
2,0.35015777
3,0.12398037
4,0.44011715
5,0.1633547
6,0.4631595
7,0.2078359
8,0.15399209
9,0.32251313
10,0.3056575
11,0.3126246
12,0.6103052
13,0.12657012
14,0.32615262
15,0.5546268
16,0.47605592
17,0.120270185
18,0.218111
19,0.2025297
20,0.21658975
21,0.22115882
22,0.13171828
23,0.12309562
24,0.120590605
25,0.2731778
26,0.21262863
27,0.17221914
28,0.13155213
29,0.11070361
30,0.1278592
31,0.21097982
32,0.24928
33,0.12641571
34,0.12919532
35,0.17889866
36,0.24838245
37,0.39841047
38,0.5290482
39,0.1277749
40,0.20191139
41,0.22799909
42,0.11256751
43,0.2609693
44,0.29838726
45,0.21658975
46,0.34630063
47,0.12532952
48,0.2573583
49,0.58018947
50,0.18954535
51,0.11951626
52,0.30290753
53,0.21735038
54,0.27365124
55,0.09993222
56,0.11807044
57,0.100052774
58,0.1236747
59,0.12270957
60,0.10670955
61,0.12035451
62,0.4601203
63,0.45526192
64,0.21097982
65,0.18954535
66,0.2057253
67,0.57592905
68,0.11780417
69,0.58018947
70,0.19201857
71,0.21545818
72,0.4057295
73,0.18655775
74,0.18045169
75,0.58018947
76,0.19675887
77,0.2568906
78,0.6014917
79,0.1320408
80,0.11081456
81,0.6257521
82,0.28151152
83,0.22104578
84,0.2922903
85,0.26764092
86,0.22522125
87,0.27502343
88,0.40192693
89,0.2101554
90,0.20949589
91,0.12888646
92,0.13058512
93,0.22191411
94,0.29426894
95,0.30781704
96,0.12718463
97,0.2000565
98,0.11669471
99,0.48976946
100,0.17284662
101,0.3705003
102,0.27980384
103,0.1994382
104,0.1994382
105,0.12869345
106,0.29809391
107,0.38657698
108,0.2792013
109,0.14951429
110,0.13236098
111,0.12600411
112,0.20528305
113,0.5254804
114,0.46408537
115,0.11070361
116,0.20520899
117,0.18954535
118,0.5748639
119,0.27597043
120,0.31889626
121,0.27169323
122,0.40160066
123,0.2025297
124,0.12313714
125,0.104046844
126,0.24443834
127,0.120101534
128,0.3376878
129,0.1285197
130,0.20953712
131,0.19028732
132,0.12695618
133,0.46142283
134,0.33847195
135,0.279176
136,0.16979097
137,0.346809
138,0.2505029
139,0.5204627
140,0.30318376
141,0.23712656
142,0.48654982
143,0.25983924
144,0.3202181
145,0.25592867
146,0.4110588
147,0.13236098
148,0.39985853
149,0.13236098
150,0.34884837
151,0.11869174
152,0.20500292
153,0.270261
154,0.26348057
155,0.56953835
156,0.12000718
157,0.22609752
158,0.37068018
159,0.13195936
160,0.123481676
161,0.1314707
162,0.34622964
163,0.109738074
