,0
0,0.27709836
1,0.1998437
2,0.3780686
3,0.15159704
4,0.3323164
5,0.21651259
6,0.45010066
7,0.16886716
8,0.203002
9,0.37820792
10,0.33391675
11,0.34029946
12,0.5129958
13,0.17581818
14,0.35376397
15,0.48388797
16,0.4437555
17,0.14896378
18,0.21123794
19,0.2028868
20,0.21032596
21,0.2949432
22,0.17241648
23,0.18411486
24,0.14920951
25,0.22137338
26,0.208046
27,0.18898293
28,0.1575362
29,0.14263576
30,0.15432906
31,0.20710117
32,0.22927897
33,0.1762039
34,0.16890499
35,0.19291246
36,0.22880939
37,0.2847757
38,0.47904718
39,0.15426968
40,0.20261753
41,0.2171659
42,0.143817
43,0.27323386
44,0.33635157
45,0.21032596
46,0.2503952
47,0.15254733
48,0.23350509
49,0.4960844
50,0.19738676
51,0.15913475
52,0.34427378
53,0.21078196
54,0.2942475
55,0.23482582
56,0.14730443
57,0.13343228
58,0.18277155
59,0.18501039
60,0.1399902
61,0.14903408
62,0.4478178
63,0.355939
64,0.20710117
65,0.19738676
66,0.16640176
67,0.4940658
68,0.14713569
69,0.4960844
70,0.19830875
71,0.26663744
72,0.48107287
73,0.24817258
74,0.23994157
75,0.4960844
76,0.20037338
77,0.2658199
78,0.506197
79,0.15824889
80,0.1427061
81,0.52823526
82,0.3074962
83,0.20435072
84,0.26740158
85,0.21897133
86,0.30043715
87,0.2220393
88,0.4271888
89,0.20656829
90,0.20614201
91,0.16977496
92,0.1649249
93,0.21351793
94,0.32225162
95,0.35278985
96,0.15385392
97,0.20180961
98,0.14643258
99,0.45370358
100,0.18940315
101,0.26377314
102,0.30461788
103,0.20154032
104,0.20154032
105,0.17031871
106,0.22946261
107,0.33475763
108,0.29493847
109,0.19624099
110,0.15937838
111,0.15302247
112,0.27349538
113,0.3660754
114,0.3663193
115,0.14263576
116,0.204074
117,0.19738676
118,0.4935612
119,0.24212958
120,0.27806515
121,0.24016738
122,0.28768882
123,0.2028868
124,0.15100314
125,0.13764587
126,0.32901382
127,0.14882316
128,0.27036408
129,0.17080806
130,0.20616865
131,0.19762239
132,0.17485377
133,0.44879615
134,0.34281248
135,0.30355966
136,0.18722078
137,0.28755015
138,0.30868468
139,0.47399655
140,0.3447579
141,0.22271964
142,0.4514764
143,0.27125975
144,0.2385146
145,0.24741292
146,0.4109665
147,0.15937838
148,0.28607467
149,0.15937838
150,0.37674645
151,0.14769816
152,0.20398186
153,0.28896925
154,0.27762088
155,0.49103788
156,0.19126704
157,0.2160259
158,0.39128667
159,0.15813011
160,0.18321931
161,0.15741743
162,0.37410218
163,0.2145683
