,0
0,0.41039726
1,0.30726886
2,0.42000118
3,0.11474148
4,0.5149607
5,0.23040219
6,0.41768405
7,0.2326749
8,0.2110201
9,0.36510321
10,0.33129987
11,0.34521377
12,0.4793081
13,0.18816058
14,0.37217206
15,0.34834537
16,0.18873103
17,0.10722882
18,0.2106542
19,0.18611373
20,0.20810455
21,0.3459976
22,0.16804235
23,0.21889415
24,0.10787765
25,0.24549516
26,0.2017304
27,0.13668168
28,0.13181569
29,0.09186204
30,0.122595616
31,0.19918074
32,0.26127627
33,0.18952651
34,0.16493967
35,0.14890419
36,0.2600509
37,0.45744622
38,0.29743364
39,0.12242487
40,0.18515761
41,0.22722702
42,0.09473051
43,0.16137843
44,0.29095197
45,0.20810455
46,0.35921144
47,0.11747336
48,0.27230465
49,0.40709496
50,0.16603515
51,0.14781755
52,0.3066051
53,0.20937939
54,0.20529428
55,0.4237847
56,0.10319931
57,0.07547079
58,0.21377191
59,0.22230901
60,0.08571532
61,0.10739957
62,0.41082996
63,0.50661373
64,0.19918074
65,0.16603515
66,0.22807902
67,0.39730334
68,0.102789536
69,0.40709496
70,0.16985965
71,0.37811896
72,0.52871764
73,0.2784361
74,0.26579556
75,0.40709496
76,0.17718992
77,0.14668183
78,0.45605305
79,0.1338646
80,0.09203278
81,0.5270233
82,0.23251343
83,0.32038474
84,0.2815081
85,0.23703083
86,0.35320505
87,0.2483166
88,0.5116465
89,0.19790591
90,0.19688605
91,0.16767153
92,0.15264623
93,0.21702838
94,0.30695045
95,0.32297558
96,0.12122967
97,0.18228923
98,0.1010821
99,0.21786337
100,0.13782987
101,0.39461178
102,0.22660002
103,0.18133311
104,0.18133311
105,0.16937895
106,0.28358462
107,0.39171812
108,0.2547732
109,0.20175035
110,0.13693795
111,0.118839286
112,0.3172003
113,0.79737717
114,0.50030607
115,0.09186204
116,0.19025692
117,0.16603515
118,0.39485547
119,0.2928098
120,0.3172352
121,0.28799233
122,0.46717897
123,0.18611373
124,0.113034055
125,0.08161751
126,0.3952246
127,0.10688733
128,0.3884672
129,0.17091562
130,0.19694978
131,0.16718249
132,0.18474574
133,0.41376743
134,0.10004993
135,0.22442599
136,0.13216041
137,0.3542053
138,0.4638994
139,0.28004122
140,0.30756173
141,0.242525
142,0.21134125
143,0.15746514
144,0.31885266
145,0.22059199
146,0.3032343
147,0.13693795
148,0.46192238
149,0.13693795
150,0.4173923
151,0.104155466
152,0.18993822
153,0.19355443
154,0.17007463
155,0.38261598
156,0.2462129
157,0.22403994
158,0.227232
159,0.13352309
160,0.21547931
161,0.1314742
162,0.41217458
163,0.3370477
