,0
0,0.1365365
1,0.1391003
2,0.1721452
3,0.13445415
4,0.1589727
5,0.17196302
6,0.124876186
7,0.3459718
8,0.20756516
9,0.2830265
10,0.20176995
11,0.12053974
12,0.14085896
13,0.15547228
14,0.44032314
15,0.15961073
16,0.16922323
17,0.1403822
18,0.1294736
19,0.14988312
20,0.21692309
21,0.15578128
22,0.13349636
23,0.118117005
24,0.25022146
25,0.19497584
26,0.23307219
27,0.12674533
28,0.16114901
29,0.14266379
30,0.34912455
31,0.23843203
32,0.35088477
33,0.5712741
34,0.37387228
35,0.20994583
36,0.12309231
37,0.3940371
38,0.18722846
39,0.1256424
40,0.1806834
41,0.4125054
42,0.38022122
43,0.2113853
44,0.3107979
45,0.18606666
46,0.19593374
47,0.1842414
48,0.13961305
49,0.18722846
50,0.14487883
51,0.2660725
52,0.13961305
53,0.1422372
54,0.23720737
55,0.1861253
56,0.4734104
57,0.4025283
58,0.30673808
59,0.13177231
60,0.216266
61,0.5117707
62,0.16345228
63,0.17572497
64,0.13704434
65,0.48987907
66,0.20575565
67,0.35005617
68,0.3527789
69,0.20544735
70,0.33942977
71,0.3095242
72,0.48402405
73,0.106997296
74,0.39554992
75,0.2930795
76,0.5921092
77,0.2253544
78,0.24139363
79,0.20820047
80,0.13169973
81,0.18659239
82,0.19303776
83,0.13704434
84,0.16217454
85,0.14266379
86,0.20247272
87,0.28701216
88,0.12071128
89,0.27016363
90,0.22617918
91,0.516895
92,0.12195182
93,0.13445415
94,0.54296625
95,0.17638585
96,0.12602554
97,0.123549655
98,0.34644952
99,0.22778355
100,0.21180876
101,0.095700055
102,0.23127529
103,0.21228115
104,0.3475074
105,0.14403969
106,0.23448128
107,0.26983598
108,0.16191813
109,0.1986492
110,0.15294483
111,0.3459718
112,0.136316
113,0.57679254
114,0.12468462
115,0.10825436
116,0.14857052
117,0.2856755
118,0.15807244
119,0.13483727
120,0.1534576
121,0.24137953
122,0.14979191
123,0.48306432
124,0.42253125
125,0.15704691
126,0.27831173
127,0.18045631
128,0.13407104
129,0.1392293
130,0.15832882
131,0.14268962
132,0.18329515
133,0.5347817
134,0.16440415
135,0.1439764
136,0.20574221
137,0.2239495
138,0.32631883
139,0.24441426
140,0.15832882
141,0.1439764
142,0.54296625
143,0.21180876
144,0.18227011
145,0.13585877
146,0.14496087
147,0.2061551
148,0.3347955
149,0.17557989
150,0.19756314
151,0.24618897
152,0.14857052
153,0.258581
154,0.115027875
155,0.13602468
156,0.12802361
157,0.14192048
158,0.136316
159,0.15563683
160,0.3132687
161,0.13407104
162,0.1842414
163,0.12887578
164,0.20116492
165,0.4668485
166,0.58454156
167,0.15631089
168,0.17556728
169,0.20683204
170,0.29265347
171,0.20494077
172,0.1978002
173,0.54296625
174,0.32838148
175,0.13828748
176,0.14679171
177,0.2822498
178,0.136316
179,0.21095976
180,0.14807361
181,0.1439764
182,0.1365365
183,0.15320121
184,0.26836646
185,0.19801246
186,0.1562448
187,0.12071128
188,0.54296625
189,0.415441
190,0.24787745
191,0.61827046
192,0.27289605
193,0.19048461
194,0.4989054
195,0.17454217
196,0.1433201
197,0.16776365
198,0.11064245
199,0.5307688
200,0.26720402
201,0.3132687
202,0.1772724
203,0.16328432
204,0.2113853
205,0.2088568
206,0.25519353
207,0.1403822
208,0.14414048
209,0.5561169
210,0.36966816
211,0.16217454
212,0.31714353
213,0.22162253
214,0.16356428
215,0.13704434
216,0.40281132
217,0.24028854
218,0.29381546
219,0.57947826
220,0.18059899
221,0.12619793
222,0.46895534
223,0.38145864
224,0.091766015
225,0.36733246
226,0.14986826
227,0.25247478
228,0.31998065
229,0.15704556
230,0.25702018
231,0.12842003
232,0.15684181
233,0.28112465
234,0.17616239
235,0.17572497
236,0.17509416
237,0.31225696
238,0.17885678
239,0.14115134
240,0.1433201
241,0.14807361
242,0.24497597
243,0.26983598
244,0.6273986
245,0.22333261
246,0.33477634
247,0.15152389
248,0.323171
249,0.27999946
250,0.3403925
251,0.14807361
252,0.30953506
253,0.120234266
254,0.1562448
255,0.11810598
256,0.2261383
257,0.21023282
258,0.26348904
259,0.1365365
260,0.18039393
261,0.5540081
262,0.16522452
263,0.21982156
264,0.23501183
265,0.20451517
266,0.1933361
267,0.16050914
268,0.1433201
269,0.6273986
270,0.14085896
271,0.39955446
272,0.136316
273,0.32704586
274,0.14528902
275,0.13356277
276,0.19297564
277,0.1433201
278,0.19180797
279,0.10971521
280,0.2098242
281,0.18318658
282,0.20474139
283,0.18129449
284,0.19737151
285,0.20229995
286,0.13884392
287,0.21946076
288,0.16363983
289,0.21845537
290,0.13904722
291,0.11656959
292,0.22480246
293,0.33684057
294,0.38699484
295,0.1304314
296,0.20761046
297,0.3891403
298,0.54296625
299,0.34358332
300,0.37480658
301,0.24058312
302,0.13377582
303,0.20544122
304,0.15748084
305,0.17290157
306,0.10977316
307,0.14986826
308,0.20994583
309,0.20327473
310,0.14384514
311,0.34075832
312,0.13483727
313,0.3704463
314,0.17450531
315,0.20574221
316,0.4871561
317,0.29037774
318,0.12136218
319,0.24959853
320,0.17169137
321,0.4042012
322,0.35005617
323,0.14935552
324,0.18737085
325,0.19886485
326,0.13704434
327,0.20289423
328,0.47175583
329,0.15115017
330,0.26136747
331,0.15653415
332,0.12660022
333,0.54296625
334,0.13904722
335,0.18927878
336,0.24717958
337,0.2196764
338,0.42036948
339,0.3686037
340,0.3275377
341,0.23437695
342,0.14422789
343,0.33476353
344,0.17290157
345,0.42970014
346,0.14730446
347,0.55768883
348,0.11843659
349,0.17244776
350,0.18500723
351,0.15480438
352,0.14730446
353,0.4734104
354,0.124876186
355,0.2319712
356,0.30142224
357,0.19682176
358,0.27999946
359,0.23670018
360,0.35886934
361,0.1519193
362,0.17252293
363,0.20575565
364,0.29550907
365,0.5844956
366,0.26658103
367,0.13686225
368,0.3507487
369,0.4256513
370,0.12309231
371,0.1531547
372,0.28168723
373,0.26973215
374,0.18927878
375,0.19708586
376,0.23670694
377,0.38910836
378,0.113003924
379,0.17201902
380,0.20994583
