,0
0,0.15700608
1,0.15982106
2,0.2184264
3,0.14413881
4,0.20227703
5,0.19438252
6,0.12534575
7,0.2715618
8,0.20629868
9,0.39215
10,0.35602045
11,0.118494496
12,0.15708259
13,0.18769495
14,0.41416234
15,0.18208846
16,0.21303585
17,0.16122857
18,0.1343139
19,0.17664152
20,0.30689132
21,0.18830426
22,0.14227052
23,0.13643724
24,0.27306774
25,0.18333557
26,0.31246355
27,0.14540866
28,0.18374227
29,0.16118576
30,0.27716193
31,0.380463
32,0.4006535
33,0.38869262
34,0.32162353
35,0.2825347
36,0.12218287
37,0.49005276
38,0.20673618
39,0.12676078
40,0.26906788
41,0.3805366
42,0.33282188
43,0.29324555
44,0.46875346
45,0.23961219
46,0.2602396
47,0.24037242
48,0.16038406
49,0.20673618
50,0.16608956
51,0.43674624
52,0.16038406
53,0.16022211
54,0.37651995
55,0.24375933
56,0.4892607
57,0.5017196
58,0.39094102
59,0.13893028
60,0.28639072
61,0.53827035
62,0.1860997
63,0.22495186
64,0.14935905
65,0.5099752
66,0.22019345
67,0.42364663
68,0.28365302
69,0.20241487
70,0.5127266
71,0.4672281
72,0.3349431
73,0.12531964
74,0.35720307
75,0.3325654
76,0.548379
77,0.35357845
78,0.24872258
79,0.27363625
80,0.18003862
81,0.2445527
82,0.21102422
83,0.14935905
84,0.1848448
85,0.16118576
86,0.27066872
87,0.3980391
88,0.19836532
89,0.352859
90,0.30238184
91,0.47371832
92,0.14029592
93,0.14413881
94,0.4981007
95,0.22596765
96,0.12746829
97,0.14198038
98,0.27241033
99,0.31617823
100,0.27945107
101,0.08964858
102,0.31505263
103,0.28617272
104,0.41957757
105,0.22639176
106,0.3256711
107,0.30077696
108,0.18456918
109,0.25769848
110,0.17501962
111,0.2715618
112,0.1478754
113,0.39329258
114,0.124992
115,0.12646285
116,0.17404829
117,0.41892448
118,0.18047377
119,0.14488614
120,0.17558083
121,0.3304158
122,0.23296565
123,0.5013487
124,0.2561319
125,0.17939746
126,0.31249315
127,0.23351684
128,0.14339149
129,0.15375969
130,0.18074286
131,0.16376206
132,0.23867589
133,0.5663286
134,0.18701193
135,0.16410998
136,0.27585042
137,0.2344498
138,0.59676653
139,0.4447306
140,0.18074286
141,0.16410998
142,0.4981007
143,0.27945107
144,0.2945625
145,0.2169069
146,0.16626951
147,0.296697
148,0.2505673
149,0.22483698
150,0.255905
151,0.4468197
152,0.17404829
153,0.28515542
154,0.13324524
155,0.14727755
156,0.14687869
157,0.16291755
158,0.1478754
159,0.17790604
160,0.20958167
161,0.14339149
162,0.24037242
163,0.1478587
164,0.26859602
165,0.31123447
166,0.8444772
167,0.21279496
168,0.22466817
169,0.27757913
170,0.29636326
171,0.33271503
172,0.2562637
173,0.4981007
174,0.37614426
175,0.21977112
176,0.16826603
177,0.3179607
178,0.1478754
179,0.2780889
180,0.16967353
181,0.16410998
182,0.15700608
183,0.17530023
184,0.47045708
185,0.2566224
186,0.18922572
187,0.19836532
188,0.4981007
189,0.4646472
190,0.25447094
191,0.4380583
192,0.35547698
193,0.25113568
194,0.35646328
195,0.222824
196,0.16266832
197,0.19024137
198,0.105870396
199,0.5669238
200,0.4381289
201,0.20958167
202,0.22720718
203,0.18593872
204,0.29324555
205,0.22242281
206,0.35382554
207,0.16122857
208,0.1644699
209,0.43128148
210,0.31398702
211,0.1848448
212,0.21685079
213,0.30037594
214,0.18620703
215,0.14935905
216,0.5021059
217,0.33363304
218,0.44785744
219,0.39595038
220,0.20188756
221,0.12779027
222,0.5785444
223,0.3349279
224,0.085722774
225,0.30974448
226,0.17164402
227,0.33443785
228,0.37396538
229,0.21378875
230,0.40198556
231,0.13216612
232,0.17918071
233,0.31639853
234,0.19825107
235,0.22495186
236,0.22381699
237,0.20768362
238,0.15505067
239,0.16207308
240,0.16266832
241,0.16967353
242,0.33585468
243,0.30077696
244,0.5888265
245,0.3126574
246,0.35566553
247,0.17980653
248,0.22821498
249,0.31483638
250,0.26137978
251,0.16967353
252,0.35361162
253,0.118059345
254,0.18922572
255,0.11507614
256,0.30231643
257,0.3378586
258,0.36525714
259,0.15700608
260,0.20173873
261,0.50855374
262,0.22519884
263,0.3421005
264,0.32073393
265,0.21931913
266,0.2837809
267,0.19711414
268,0.16266832
269,0.5888265
270,0.15708259
271,0.4900308
272,0.1478754
273,0.2356723
274,0.16698936
275,0.15352765
276,0.25532195
277,0.16266832
278,0.25335962
279,0.104795
280,0.21044141
281,0.16252401
282,0.20112023
283,0.23281759
284,0.3201825
285,0.32824963
286,0.15953958
287,0.2308869
288,0.24862435
289,0.22519976
290,0.1533935
291,0.11299309
292,0.31165627
293,0.2544979
294,0.48046032
295,0.13627541
296,0.278818
297,0.4400161
298,0.4981007
299,0.26731932
300,0.32332057
301,0.24799007
302,0.1537908
303,0.26913583
304,0.19157043
305,0.219845
306,0.104862556
307,0.17164402
308,0.2825347
309,0.21844482
310,0.16382203
311,0.3900091
312,0.14488614
313,0.45619923
314,0.22334194
315,0.27585042
316,0.50652456
317,0.37269354
318,0.11966604
319,0.33131117
320,0.21757528
321,0.5675366
322,0.42364663
323,0.17108102
324,0.24587294
325,0.27661112
326,0.14935905
327,0.2648723
328,0.31771627
329,0.17305152
330,0.2890608
331,0.17885526
332,0.12855554
333,0.4981007
334,0.1533935
335,0.20826891
336,0.34279463
337,0.29741696
338,0.39004645
339,0.45452407
340,0.37516683
341,0.37272474
342,0.16545105
343,0.39865527
344,0.219845
345,0.5371049
346,0.16882902
347,0.5120759
348,0.1367518
349,0.21899384
350,0.20507568
351,0.19616616
352,0.16882902
353,0.4892607
354,0.12534575
355,0.42993855
356,0.3080619
357,0.25482893
358,0.31483638
359,0.24449444
360,0.2944714
361,0.17389601
362,0.19491479
363,0.22019345
364,0.17681357
365,0.7119133
366,0.29628578
367,0.14899331
368,0.28004688
369,0.39637098
370,0.12218287
371,0.18303424
372,0.31717962
373,0.3524456
374,0.20826891
375,0.2621176
376,0.25264972
377,0.34792846
378,0.13112627
379,0.19443575
380,0.2825347
