,0
0,0.19738676
1,0.19812922
2,0.17416343
3,0.14713569
4,0.20781715
5,0.21066797
6,0.1399902
7,0.29403585
8,0.17920856
9,0.23517242
10,0.34322828
11,0.13584557
12,0.15159704
13,0.16239278
14,0.37168488
15,0.20536427
16,0.1722897
17,0.19857806
18,0.14347951
19,0.15813011
20,0.28798288
21,0.16263394
22,0.14643258
23,0.18898293
24,0.2260243
25,0.16411248
26,0.23646092
27,0.19362217
28,0.20604289
29,0.15290366
30,0.29682952
31,0.23331578
32,0.32269782
33,0.46684682
34,0.31900418
35,0.19614747
36,0.1382882
37,0.37013578
38,0.2162539
39,0.14066705
40,0.2759298
41,0.3510721
42,0.3246613
43,0.19249418
44,0.3036165
45,0.21897133
46,0.18814477
47,0.18140112
48,0.19830875
49,0.2162539
50,0.15450722
51,0.25415906
52,0.19830875
53,0.15259483
54,0.24704432
55,0.1824985
56,0.44194767
57,0.37674645
58,0.26559603
59,0.14516698
60,0.22952248
61,0.46510208
62,0.2071811
63,0.17639676
64,0.14910261
65,0.45173126
66,0.22271964
67,0.33474842
68,0.30006757
69,0.17666154
70,0.28226915
71,0.30266622
72,0.3965928
73,0.18157636
74,0.337892
75,0.26812804
76,0.51604366
77,0.21923248
78,0.23678486
79,0.22674547
80,0.12257611
81,0.18277155
82,0.21818662
83,0.14910261
84,0.20656829
85,0.15290366
86,0.19188818
87,0.23718922
88,0.24741292
89,0.24990933
90,0.23355348
91,0.48750538
92,0.19128607
93,0.14713569
94,0.4960844
95,0.2153382
96,0.14094831
97,0.19220254
98,0.29445916
99,0.20168044
100,0.22800057
101,0.11324767
102,0.20819432
103,0.1974785
104,0.33266914
105,0.2589848
106,0.20623495
107,0.24542263
108,0.20643507
109,0.22339875
110,0.20297657
111,0.29403585
112,0.14854191
113,0.46968693
114,0.1398011
115,0.18237533
116,0.15717985
117,0.3134461
118,0.20481132
119,0.14741693
120,0.20315611
121,0.21379852
122,0.26163238
123,0.44765478
124,0.35644856
125,0.20444265
126,0.25367752
127,0.17922448
128,0.14685445
129,0.150528
130,0.20490348
131,0.19938596
132,0.18085697
133,0.47863594
134,0.20758998
135,0.15385392
136,0.1937516
137,0.22927897
138,0.33587956
139,0.36009443
140,0.20490348
141,0.15385392
142,0.4960844
143,0.22800057
144,0.19010833
145,0.25486958
146,0.15456663
147,0.2849537
148,0.28425553
149,0.21503794
150,0.22302113
151,0.3606846
152,0.15717985
153,0.23441696
154,0.18701746
155,0.14831692
156,0.19418997
157,0.19911666
158,0.14854191
159,0.20393576
160,0.26226646
161,0.14685445
162,0.18140112
163,0.1945685
164,0.1911428
165,0.38466555
166,0.60270125
167,0.14771889
168,0.17630032
169,0.19437277
170,0.25757292
171,0.21723661
172,0.22309665
173,0.4960844
174,0.30263472
175,0.2560913
176,0.20082222
177,0.25753102
178,0.14854191
179,0.22770527
180,0.20127103
181,0.15385392
182,0.19738676
183,0.20306636
184,0.36729512
185,0.22317219
186,0.16299568
187,0.24741292
188,0.4960844
189,0.3681296
190,0.23949088
191,0.49459237
192,0.25093508
193,0.18501039
194,0.40720508
195,0.17567356
196,0.15337878
197,0.208958
198,0.1261867
199,0.43901592
200,0.2546255
201,0.26226646
202,0.21566848
203,0.20710117
204,0.19249418
205,0.22389945
206,0.21769242
207,0.19857806
208,0.1539727
209,0.44829735
210,0.31519988
211,0.20656829
212,0.26621476
213,0.20280263
214,0.20723438
215,0.14910261
216,0.37696677
217,0.20960842
218,0.29094213
219,0.4709577
220,0.21404232
221,0.14107487
222,0.42901272
223,0.32578856
224,0.11018426
225,0.31308347
226,0.2018994
227,0.2435516
228,0.30898663
229,0.14842193
230,0.26347947
231,0.1427061
232,0.20436893
233,0.25643003
234,0.21237792
235,0.17639676
236,0.17601104
237,0.26123554
238,0.14568135
239,0.19884737
240,0.15337878
241,0.20127103
242,0.21574582
243,0.24542263
244,0.53566915
245,0.28978595
246,0.276824
247,0.15937838
248,0.2723565
249,0.255329
250,0.28929096
251,0.20127103
252,0.28423002
253,0.13553184
254,0.16299568
255,0.13343228
256,0.23353472
257,0.28918153
258,0.22113544
259,0.19738676
260,0.21397392
261,0.49971795
262,0.1562274
263,0.21288657
264,0.21027987
265,0.22224769
266,0.28080544
267,0.16625156
268,0.15337878
269,0.53566915
270,0.15159704
271,0.3097835
272,0.14854191
273,0.27630472
274,0.1548042
275,0.19637145
276,0.18644324
277,0.15337878
278,0.18577161
279,0.12537564
280,0.18198134
281,0.15063219
282,0.17581251
283,0.21716979
284,0.20842333
285,0.28553784
286,0.19803947
287,0.22757627
288,0.2682302
289,0.19255312
290,0.15040922
291,0.13195984
292,0.19983461
293,0.28628933
294,0.3648472
295,0.14418262
296,0.19481646
297,0.3509409
298,0.4960844
299,0.29191947
300,0.3198485
301,0.2364466
302,0.19645087
303,0.22578566
304,0.1639603
305,0.17465653
306,0.12542634
307,0.2018994
308,0.19614747
309,0.22177577
310,0.1537589
311,0.31425637
312,0.14741693
313,0.3515435
314,0.2146376
315,0.1937516
316,0.45010066
317,0.2579399
318,0.13664612
319,0.24260789
320,0.17386758
321,0.38028783
322,0.33474842
323,0.20171985
324,0.18321931
325,0.18517981
326,0.14910261
327,0.22489968
328,0.38774925
329,0.20234822
330,0.23720105
331,0.20425834
332,0.14137018
333,0.4960844
334,0.15040922
335,0.21693788
336,0.21328765
337,0.20169343
338,0.35689938
339,0.29328632
340,0.30181062
341,0.24442962
342,0.19992456
343,0.32225162
344,0.17465653
345,0.39790064
346,0.20100173
347,0.500929
348,0.18918626
349,0.17436066
350,0.21551289
351,0.20503424
352,0.20100173
353,0.44194767
354,0.1399902
355,0.355939
356,0.260879
357,0.22279456
358,0.255329
359,0.2345616
360,0.30546442
361,0.20261753
362,0.21089596
363,0.22271964
364,0.24394697
365,0.5665153
366,0.24227104
367,0.14896378
368,0.29826865
369,0.3608132
370,0.1382882
371,0.16058415
372,0.2569805
373,0.24974737
374,0.21693788
375,0.18880747
376,0.21245614
377,0.33285254
378,0.18567683
379,0.21069077
380,0.19614747
