,0
0,0.46887755
1,0.3688696
2,0.5026723
3,0.110966615
4,0.50049317
5,0.13892303
6,0.5076907
7,0.22336152
8,0.105287306
9,0.48943838
10,0.35350543
11,0.3769042
12,0.551895
13,0.20410058
14,0.4222392
15,0.40963304
16,0.36256468
17,0.10143662
18,0.1811656
19,0.15892147
20,0.17885451
21,0.32877353
22,0.030703805
23,0.24308687
24,0.10225967
25,0.26411974
26,0.17307684
27,0.1264518
28,0.13262567
29,0.081943475
30,0.12092978
31,0.17076574
32,0.23495373
33,0.20583329
34,0.17464426
35,0.13840422
36,0.23329026
37,0.46950984
38,0.49551982
39,0.1207132
40,0.15828747
41,0.19724107
42,0.08558219
43,0.13519086
44,0.3530916
45,0.17885451
46,0.35981822
47,0.11443206
48,0.24992515
49,0.4734515
50,0.14870128
51,-0.0043942695
52,0.37941515
53,0.18001007
54,0.20904309
55,0.50299555
56,0.09632509
57,0.06115077
58,0.23658916
59,0.24741869
60,0.07414621
61,0.10165321
62,0.5002452
63,0.5259911
64,0.17076574
65,0.14870128
66,0.2197581
67,0.46281508
68,0.095805265
69,0.4734515
70,0.15053038
71,0.3155586
72,0.7358099
73,0.22228102
74,0.20034473
75,0.4734515
76,0.15403615
77,0.110475875
78,0.52663356
79,0.13522476
80,0.08216006
81,0.6064066
82,0.2548169
83,0.30102903
84,0.28265142
85,0.2591997
86,0.33920234
87,0.26575974
88,0.62680626
89,0.1696102
90,0.16868576
91,0.17810969
92,0.15904972
93,0.18694331
94,0.31255764
95,0.40800548
96,0.11919705
97,0.15674132
98,0.09363936
99,0.39819667
100,0.12757461
101,0.39585257
102,0.24487242
103,0.15622595
104,0.15622595
105,0.18027562
106,0.29511982
107,0.4121576
108,0.22481236
109,0.08920068
110,0.1391234
111,0.11616478
112,0.28810108
113,0.8299424
114,0.47220665
115,0.081943475
116,0.16267699
117,0.14870128
118,0.460156
119,0.28520876
120,0.29992923
121,0.2765451
122,0.48220205
123,0.15892147
124,0.10880071
125,0.06894804
126,0.40000236
127,0.10100344
128,0.43682212
129,0.18222491
130,0.16874355
131,0.14925
132,0.19976877
133,0.50343615
134,0.14864206
135,0.24121636
136,0.12174328
137,0.3255306
138,0.452393
139,0.47424698
140,0.38102385
141,0.2127015
142,0.3902194
143,0.12860994
144,0.3249981
145,0.21760145
146,0.38005382
147,0.1391234
148,0.47527117
149,0.1391234
150,0.4982851
151,0.09753799
152,0.16238809
153,0.18930042
154,0.14981508
155,0.44686043
156,0.27774137
157,0.19402015
158,0.36252114
159,0.13479158
160,0.23875508
161,0.13219249
162,0.4895106
163,0.39296758
