,0
0,0.15898845
1,0.16048276
2,0.19055605
3,0.1260666
4,0.24020723
5,0.18387833
6,0.11317547
7,0.26388913
8,0.22045368
9,0.36052817
10,0.3311939
11,0.10828234
12,0.13574612
13,0.16076964
14,0.36964935
15,0.1750246
16,0.18538097
17,0.16122991
18,0.11924065
19,0.15093145
20,0.2827687
21,0.16134495
22,0.12471632
23,0.15023378
24,0.2684492
25,0.20422664
26,0.31280056
27,0.15391132
28,0.17619279
29,0.13880827
30,0.2676662
31,0.33555737
32,0.3812396
33,0.38554183
34,0.29865974
35,0.25582874
36,0.110932074
37,0.41241306
38,0.19344121
39,0.11418171
40,0.26298627
41,0.34198865
42,0.30712664
43,0.2515135
44,0.40513563
45,0.26178223
46,0.23179874
47,0.21144888
48,0.16078162
49,0.19344121
50,0.14249194
51,0.375089
52,0.16078162
53,0.13808748
54,0.32590497
55,0.21470487
56,0.45663568
57,0.4223506
58,0.36137748
59,0.12230061
60,0.2954186
61,0.48844722
62,0.17790559
63,0.19680887
64,0.1298927
65,0.47245777
66,0.20392871
67,0.3651126
68,0.27201003
69,0.21772388
70,0.42952657
71,0.404193
72,0.32495216
73,0.14459002
74,0.32556453
75,0.31816703
76,0.5416698
77,0.3175492
78,0.22662157
79,0.28553706
80,0.16419007
81,0.21551886
82,0.19677359
83,0.1298927
84,0.17697158
85,0.13880827
86,0.24319467
87,0.3656052
88,0.2176255
89,0.33945122
90,0.3070468
91,0.4811511
92,0.15197086
93,0.1260666
94,0.50350845
95,0.25392333
96,0.11468483
97,0.1526188
98,0.26448643
99,0.26452586
100,0.2900175
101,0.088855475
102,0.28801042
103,0.25973925
104,0.3623433
105,0.23532805
106,0.27119341
107,0.29035988
108,0.17677689
109,0.2731841
110,0.16994044
111,0.26388913
112,0.12878633
113,0.39063293
114,0.11292392
115,0.14521563
116,0.14871779
117,0.3924213
118,0.17385639
119,0.1266068
120,0.17036301
121,0.30266696
122,0.2390692
123,0.4658608
124,0.26319852
125,0.17307425
126,0.3003053
127,0.20494032
128,0.12552649
129,0.13323751
130,0.1740511
131,0.16272649
132,0.20982093
133,0.5040878
134,0.17864767
135,0.14097007
136,0.24878284
137,0.21461251
138,0.45752332
139,0.39955574
140,0.1740511
141,0.14097007
142,0.50350845
143,0.2900175
144,0.2551777
145,0.22910625
146,0.14263028
147,0.2780704
148,0.2484478
149,0.25330383
150,0.27201018
151,0.40105867
152,0.14871779
153,0.27775443
154,0.14862266
155,0.12835044
156,0.15446413
157,0.16221753
158,0.12878633
159,0.17199644
160,0.2219652
161,0.12552649
162,0.21144888
163,0.15477878
164,0.24091545
165,0.3068631
166,0.72538596
167,0.1969218
168,0.19653782
169,0.25060958
170,0.276839
171,0.2869705
172,0.27224496
173,0.50350845
174,0.35831192
175,0.23099726
176,0.16550443
177,0.30507845
178,0.12878633
179,0.28898868
180,0.16634272
181,0.14097007
182,0.15898845
183,0.17015281
184,0.41812867
185,0.2724797
186,0.1622079
187,0.2176255
188,0.50350845
189,0.436214
190,0.2326262
191,0.43798667
192,0.3410645
193,0.22230214
194,0.3405658
195,0.194776
196,0.13988721
197,0.18105242
198,0.09966974
199,0.53641975
200,0.37584004
201,0.2219652
202,0.25462526
203,0.17777458
204,0.2515135
205,0.20568728
206,0.29213148
207,0.16122991
208,0.14124677
209,0.40211532
210,0.2929436
211,0.17697158
212,0.22651073
213,0.27398768
214,0.17799294
215,0.1298927
216,0.42268524
217,0.27711087
218,0.39119232
219,0.39353848
220,0.18960941
221,0.11491124
222,0.47922507
223,0.30876946
224,0.08645469
225,0.28976697
226,0.16751629
227,0.32766885
228,0.3327365
229,0.19773087
230,0.35047302
231,0.117838174
232,0.17291747
233,0.30371603
234,0.18678495
235,0.19680887
236,0.19572467
237,0.220765
238,0.18338808
239,0.1617135
240,0.13988721
241,0.16634272
242,0.30788028
243,0.29035988
244,0.567375
245,0.28547904
246,0.3270602
247,0.15369847
248,0.23364252
249,0.30235174
250,0.25647733
251,0.16634272
252,0.33824417
253,0.10798721
254,0.1622079
255,0.105928324
256,0.30700937
257,0.33788165
258,0.29987514
259,0.15898845
260,0.18949589
261,0.51320404
262,0.20683703
263,0.30918914
264,0.2934304
265,0.20322895
266,0.2716593
267,0.16995668
268,0.13988721
269,0.567375
270,0.13574612
271,0.42812932
272,0.12878633
273,0.23832136
274,0.14318371
275,0.15729524
276,0.22664344
277,0.13988721
278,0.22460845
279,0.09896481
