,0
0,0.38105786
1,0.30951187
2,0.42779237
3,0.12117116
4,0.43010312
5,0.26532504
6,0.4610152
7,0.21446681
8,0.25376302
9,0.36630505
10,0.35833752
11,0.36897486
12,0.5134715
13,0.17413497
14,0.38958466
15,0.43717808
16,0.26265487
17,0.12075044
18,0.19641647
19,0.18029016
20,0.19347365
21,0.32213798
22,0.22806343
23,0.19452122
24,0.12078677
25,0.2392984
26,0.18611662
27,0.17773664
28,0.12892315
29,0.11949113
30,0.1223205
31,0.1831738
32,0.25021997
33,0.17505297
34,0.15515757
35,0.17857465
36,0.2491247
37,0.46578798
38,0.3453236
39,0.122197844
40,0.18024805
41,0.21534812
42,0.119962364
43,0.22059307
44,0.31428084
45,0.19347365
46,0.3623243
47,0.121324144
48,0.2600772
49,0.47140312
50,0.1794062
51,0.22023377
52,0.32487994
53,0.19494505
54,0.25051507
55,0.3324536
56,0.12052478
57,0.117128
58,0.19114882
59,0.19676948
60,0.11848134
61,0.12076
62,0.45551056
63,0.43481576
64,0.1831738
65,0.1794062
66,0.2111327
67,0.46569896
68,0.12050183
69,0.47140312
70,0.17957455
71,0.35906196
72,0.47562057
73,0.29393485
74,0.28640598
75,0.47140312
76,0.17989728
77,0.2105796
78,0.4999241
79,0.13007343
80,0.119519174
81,0.5427055
82,0.26906082
83,0.27799663
84,0.23525113
85,0.23038855
86,0.32377464
87,0.24226838
88,0.5023146
89,0.1817024
90,0.18076444
91,0.15759689
92,0.1441805
93,0.2037735
94,0.3397222
95,0.33484802
96,0.1215345
97,0.18012178
98,0.120406225
99,0.28481007
100,0.17781536
101,0.40467346
102,0.26503173
103,0.1800797
104,0.1800797
105,0.15912148
106,0.27939284
107,0.29340753
108,0.30013743
109,0.24822
110,0.13181204
111,0.12140064
112,0.31463632
113,0.70705813
114,0.38904378
115,0.11949113
116,0.18047257
117,0.1794062
118,0.46427292
119,0.28004503
120,0.26263115
121,0.27538553
122,0.47367984
123,0.18029016
124,0.12107554
125,0.11780814
126,0.33331668
127,0.12073132
128,0.3662226
129,0.16049361
130,0.18076722
131,0.17945671
132,0.1718399
133,0.45785648
134,0.17091101
135,0.26355043
136,0.17740652
137,0.29096374
138,0.4010341
139,0.33209658
140,0.32544085
141,0.2324656
142,0.27984998
143,0.2179268
144,0.31666446
145,0.23704812
146,0.3722601
147,0.13181204
148,0.46937028
149,0.13181204
150,0.42563504
151,0.120578334
152,0.18045853
153,0.24251616
154,0.22651824
155,0.45714268
156,0.21225986
157,0.21178198
158,0.2788838
159,0.12988171
160,0.19227296
161,0.12869883
162,0.4213204
163,0.2713272
