,0
0,0.35351336
1,0.31431907
2,0.43997824
3,0.1517024
4,0.39001566
5,0.24626599
6,0.46026224
7,0.23025146
8,0.23660737
9,0.36395478
10,0.3926301
11,0.40033448
12,0.49347025
13,0.20338053
14,0.4151079
15,0.455635
16,0.38299704
17,0.14589885
18,0.19119011
19,0.16981743
20,0.18885826
21,0.30313283
22,0.2151905
23,0.22472501
24,0.14640006
25,0.23887832
26,0.18301077
27,0.14362451
28,0.16420546
29,0.13463709
30,0.1577498
31,0.18073095
32,0.23502363
33,0.20432916
34,0.1873278
35,0.14748573
36,0.23388039
37,0.37883556
38,0.4087994
39,0.15763025
40,0.16904521
41,0.20560177
42,0.1365134
43,0.25370514
44,0.31832868
45,0.18885826
46,0.30869472
47,0.1538128
48,0.24403962
49,0.47354704
50,0.1561364
51,0.20718224
52,0.32719648
53,0.1900242
54,0.2697147
55,0.35695988
56,0.14280063
57,0.12596238
58,0.22116761
59,0.22709663
60,0.13061641
61,0.14603075
62,0.45770115
63,0.4207133
64,0.18073095
65,0.1561364
66,0.22768503
67,0.47026753
68,0.14248845
69,0.47354704
70,0.15832162
71,0.38330925
72,0.44469583
73,0.26949212
74,0.26365885
75,0.47354704
76,0.16283678
77,0.24918912
78,0.48749512
79,0.16564007
80,0.13474876
81,0.5063638
82,0.2851627
83,0.28287166
84,0.24988422
85,0.23398995
86,0.30730754
87,0.24050778
88,0.47625113
89,0.17961764
90,0.17872697
91,0.18918526
92,0.17887051
93,0.19685066
94,0.38087398
95,0.33682787
96,0.15671457
97,0.16672853
98,0.14118764
99,0.38785076
100,0.14396185
101,0.3352198
102,0.2818066
103,0.16595629
104,0.16595629
105,0.1903462
106,0.26087594
107,0.3318538
108,0.35718232
109,0.23198806
110,0.16779195
111,0.15486799
112,0.2873808
113,0.5961661
114,0.3866179
115,0.13463709
116,0.17316379
117,0.1561364
118,0.4694476
119,0.26468432
120,0.26823038
121,0.25976738
122,0.3860852
123,0.16981743
124,0.15038341
125,0.128499
126,0.3332944
127,0.14563505
128,0.3412726
129,0.1914039
130,0.17878264
131,0.15679194
132,0.20100893
133,0.45879877
134,0.3095255
135,0.2805727
136,0.14236851
137,0.28844866
138,0.41669422
139,0.40473914
140,0.3277384
141,0.21849953
142,0.3867641
143,0.25250262
144,0.28232145
145,0.2296312
146,0.41223323
147,0.16779195
148,0.3821264
149,0.16779195
150,0.43878585
151,0.14352909
152,0.17290638
153,0.26427543
154,0.25637734
155,0.46534818
156,0.2440067
157,0.20291473
158,0.34359884
159,0.16540097
160,0.22235341
161,0.16396636
162,0.43629307
163,0.30679488
