,0
0,0.1687094
1,0.17087919
2,0.15172699
3,0.11324485
4,0.1946577
5,0.19356218
6,0.1133439
7,0.3181456
8,0.27443781
9,0.29104507
10,0.3525281
11,0.112910494
12,0.113215685
13,0.12959431
14,0.40040267
15,0.1866323
16,0.14810133
17,0.17196408
18,0.113266505
19,0.12142377
20,0.29807815
21,0.13006121
22,0.11324901
23,0.15114094
24,0.3132937
25,0.2612809
26,0.26030934
27,0.15894535
28,0.1876331
29,0.11311155
30,0.32180372
31,0.28604358
32,0.3956253
33,0.44205225
34,0.34684694
35,0.19790682
36,0.113258444
37,0.3757369
38,0.20063534
39,0.11328952
40,0.2724658
41,0.37942296
42,0.3527779
43,0.1981669
44,0.3602274
45,0.21303168
46,0.1807325
47,0.16642058
48,0.17131314
49,0.20063534
50,0.11430372
51,0.31876066
52,0.17131314
53,0.11314068
54,0.2896601
55,0.16871049
56,0.4185791
57,0.3840508
58,0.31698966
59,0.11325651
60,0.24229704
61,0.45063585
62,0.18906754
63,0.156116
64,0.11323318
65,0.43253243
66,0.20871896
67,0.33028787
68,0.32604373
69,0.2722245
70,0.3740632
71,0.3589803
72,0.37763423
73,0.14018556
74,0.36610043
75,0.350797
76,0.5277619
77,0.26957944
78,0.22757484
79,0.2336329
80,0.13387898
81,0.16928297
82,0.2030893
83,0.11323318
84,0.1883003
85,0.11311155
86,0.18874718
87,0.29621708
88,0.21443866
89,0.2902918
90,0.25328678
91,0.47450942
92,0.15500502
93,0.11324485
94,0.49486345
95,0.20536953
96,0.1132815
97,0.1561189
98,0.31869984
99,0.21157467
100,0.23750897
101,0.11131862
102,0.22404993
103,0.20076922
104,0.32751656
105,0.2351454
106,0.21843442
107,0.3305083
108,0.18813351
109,0.22358559
110,0.18229559
111,0.3181456
112,0.11323651
113,0.4460131
114,0.1133575
115,0.14129218
116,0.11955622
117,0.37182963
118,0.18563154
119,0.11324318
120,0.1826292
121,0.23700213
122,0.24100383
123,0.42671865
124,0.32128656
125,0.18496434
126,0.33788604
127,0.16184077
128,0.11324651
129,0.11322318
130,0.18579835
131,0.1739169
132,0.16527563
133,0.46832043
134,0.18963468
135,0.11302192
136,0.19275452
137,0.21737994
138,0.37791222
139,0.41177952
140,0.18579835
141,0.11302192
142,0.49486345
143,0.23750897
144,0.23636876
145,0.2268134
146,0.114420444
147,0.29201543
148,0.30428922
149,0.20473629
150,0.2225302
151,0.41348958
152,0.11955622
153,0.32067135
154,0.1479318
155,0.11323784
156,0.16024724
157,0.17326595
158,0.11323651
159,0.18404697
160,0.27657628
161,0.11324651
162,0.16642058
163,0.16111514
164,0.18714425
165,0.36271954
166,0.6401619
167,0.15085176
168,0.15592517
169,0.1940903
170,0.26667145
171,0.26052314
172,0.22274129
173,0.49486345
174,0.37897098
175,0.22928697
176,0.17738855
177,0.34132895
178,0.11323651
179,0.23659697
180,0.17847346
181,0.11302192
182,0.1687094
183,0.1824624
184,0.43219483
185,0.22295235
186,0.13076153
187,0.21443866
188,0.49486345
189,0.4434024
190,0.23223317
191,0.48166043
192,0.29206717
193,0.17405361
194,0.3904183
195,0.15468481
196,0.11306673
197,0.19139692
198,0.11231344
199,0.53243715
200,0.31960496
201,0.27657628
202,0.2060661
203,0.18896748
204,0.1981669
205,0.21016245
206,0.24135225
207,0.17196408
208,0.11325322
209,0.4406557
210,0.34286344
211,0.1883003
212,0.28156462
213,0.21221875
214,0.18913427
215,0.11323318
216,0.3843279
217,0.22487664
218,0.34359968
219,0.44818217
220,0.19783495
221,0.11328075
222,0.4467793
223,0.3539287
224,0.111371696
225,0.34065038
226,0.17999229
227,0.27626958
228,0.29758665
229,0.15142496
230,0.30757302
231,0.11327109
232,0.18483092
233,0.34034526
234,0.19572742
235,0.156116
236,0.15535268
237,0.27527377
238,0.24443515
239,0.17261502
240,0.11306673
241,0.17847346
242,0.24166906
243,0.3305083
244,0.55265844
245,0.3016869
246,0.30676627
247,0.12375822
248,0.28932422
249,0.33936155
250,0.31149453
251,0.17847346
252,0.36502296
253,0.11288952
254,0.13076153
255,0.11274913
256,0.25324124
257,0.31067908
258,0.24983971
259,0.1687094
260,0.19774833
261,0.50286525
262,0.15795481
263,0.26261383
264,0.22873914
265,0.20814155
266,0.2838183
267,0.1372046
268,0.11306673
269,0.55265844
270,0.113215685
271,0.38790882
272,0.11323651
273,0.29431254
274,0.11488733
275,0.16588868
276,0.17710683
277,0.11306673
278,0.17567563
279,0.11226181
280,0.27679867
281,0.24896012
282,0.27148673
283,0.20923227
284,0.2525999
285,0.30403274
286,0.17066221
287,0.2152147
288,0.25510746
289,0.2852584
290,0.113224015
291,0.11265231
292,0.20883623
293,0.3069219
294,0.36908585
295,0.11326234
296,0.19504443
297,0.42393768
298,0.49486345
299,0.3153743
300,0.34773213
301,0.22699255
302,0.16610566
303,0.23066887
304,0.1326291
305,0.15268114
306,0.112265036
307,0.17999229
308,0.19790682
309,0.20756415
310,0.11303088
311,0.38813078
312,0.11324318
313,0.35245812
314,0.20389198
315,0.19275452
316,0.43020684
317,0.30346107
318,0.11296698
319,0.27398956
320,0.15115452
321,0.44839704
322,0.33028787
323,0.17955834
324,0.1702371
325,0.18918693
326,0.11323318
327,0.22793281
328,0.36698085
329,0.1810772
330,0.3231306
331,0.18463075
332,0.113279
333,0.49486345
334,0.113224015
335,0.20150144
336,0.23260729
337,0.20983343
338,0.38535398
339,0.36145622
340,0.37834638
341,0.28710425
342,0.17521878
343,0.31366014
344,0.15268114
345,0.41065514
346,0.17782253
347,0.5051286
348,0.15147293
349,0.15210865
350,0.19969708
351,0.19229552
352,0.17782253
353,0.4185791
354,0.1133439
355,0.3998093
356,0.27498984
357,0.22189698
358,0.33936155
359,0.22424747
360,0.33268344
361,0.1816284
362,0.19385089
363,0.20871896
364,0.25473443
365,0.5939864
366,0.32768017
367,0.11323401
368,0.3236882
369,0.38933736
370,0.113258444
371,0.12609266
372,0.34083706
373,0.28994977
374,0.20150144
375,0.18214461
376,0.3013664
377,0.36103255
378,0.14582925
379,0.19359106
380,0.19790682
