,0
0,0.1794062
1,0.1795465
2,0.17022517
3,0.12050183
4,0.19728303
5,0.1945772
6,0.11848134
7,0.2502188
8,0.23411041
9,0.33343083
10,0.31363115
11,0.11740796
12,0.12117116
13,0.13785054
14,0.35806397
15,0.180669
16,0.16491494
17,0.17961666
18,0.119827725
19,0.12988171
20,0.2924292
21,0.13842571
22,0.120406225
23,0.17773664
24,0.2738578
25,0.22206202
26,0.30916855
27,0.17876509
28,0.1807532
29,0.12138152
30,0.25412944
31,0.36215594
32,0.33097616
33,0.31225613
34,0.28565326
35,0.2239359
36,0.11797644
37,0.4148484
38,0.21249521
39,0.118705735
40,0.2567692
41,0.332834
42,0.29524347
43,0.25541225
44,0.39756957
45,0.23038855
46,0.20473173
47,0.18777642
48,0.17957455
49,0.21249521
50,0.12268849
51,0.41944256
52,0.17957455
53,0.121331796
54,0.33959407
55,0.19047436
56,0.44143507
57,0.42563504
58,0.4096395
59,0.1202341
60,0.2797641
61,0.49777544
62,0.18339449
63,0.17551199
64,0.12076956
65,0.46501094
66,0.2324656
67,0.35966718
68,0.2586622
69,0.23184279
70,0.5114221
71,0.39691994
72,0.29087085
73,0.1759111
74,0.31678575
75,0.31188706
76,0.5193183
77,0.33934352
78,0.26723137
79,0.26565677
80,0.16678557
81,0.19114882
82,0.21855763
83,0.12076956
84,0.1817024
85,0.12138152
86,0.21374589
87,0.33911645
88,0.23704812
89,0.36053175
90,0.29765812
91,0.44716042
92,0.17819373
93,0.12050183
94,0.47140312
95,0.21726829
96,0.11881793
97,0.17838418
98,0.25081137
99,0.27459198
100,0.27196795
101,0.11744212
102,0.2530199
103,0.22712025
104,0.35634297
105,0.22989395
106,0.28060222
107,0.29142523
108,0.18133454
109,0.24895078
110,0.1803042
111,0.2502188
112,0.12069307
113,0.3192003
114,0.118425235
115,0.17622295
116,0.12820819
117,0.43327704
118,0.18058482
119,0.12054008
120,0.18033227
121,0.26876527
122,0.22693548
123,0.45511967
124,0.1969786
125,0.1805287
126,0.2989541
127,0.18238062
128,0.12046359
129,0.120999046
130,0.18059884
131,0.17974293
132,0.1864275
133,0.5309395
134,0.1846452
135,0.1215345
136,0.21820399
137,0.25021997
138,0.5420022
139,0.45035177
140,0.18059884
141,0.1215345
142,0.47140312
143,0.27196795
144,0.28908324
145,0.2341016
146,0.122811146
147,0.2821708
148,0.23540595
149,0.21638921
150,0.24709454
151,0.4525712
152,0.12820819
153,0.28138667
154,0.17736843
155,0.12066247
156,0.17885897
157,0.17970085
158,0.12069307
159,0.18045151
160,0.20578024
161,0.12046359
162,0.18777642
163,0.17891508
164,0.21196264
165,0.26290113
166,0.9150116
167,0.18668243
168,0.17528251
169,0.21969005
170,0.3219806
171,0.31348425
172,0.24746579
173,0.47140312
174,0.32442936
175,0.23285246
176,0.17996743
177,0.30246758
178,0.12069307
179,0.27048296
180,0.18003759
